,,0,1,2,3,4,5,logL,logL_birth,nlive
4328,0.053797747646011,127.983201098002,6.36729658548202,0.0121905844917488,1.02163803554507,-0.361657237897759,3.9852566193232e-06,151.617950439453,151.598419189453,150
4329,0.05349123690886337,128.012596038819,6.55152088941569,0.156728294068934,0.993261021199857,-1.30100879245927,0.00600542424607196,151.618881225586,151.124237060547,150
4330,0.053210012987442254,128.368215505914,6.31090686581571,0.053491497332545,0.989925206001347,-1.21197959333097,0.00632026816575481,151.620254516602,151.335906982422,150
4331,0.05296904905412894,128.279254223199,6.62761116080182,0.209638971653666,0.996130585623531,-0.815823110351523,0.0003744700819325,151.622360229492,151.521606445312,150
4332,0.052647976002104246,127.893428101595,6.26035245609714,0.0178465556424019,0.994663428149224,-0.679265325456058,0.00510462077024292,151.622924804688,151.490386962891,150
4333,0.05233843171711672,128.008177402751,6.3311302727345,0.0586632681042966,1.020242429209,-0.464120544093731,0.00406680550306762,151.623672485352,151.570465087891,150
4334,0.05208154345670145,128.499760463952,6.43503820785751,0.0798900423596172,1.00666270232446,-1.23359795726722,0.00121287558540426,151.625396728516,151.0595703125,150
4335,0.0517461067005583,128.292444567959,6.51250170944582,0.116901313840377,0.989947136116854,-1.30833073340145,0.00339998781665923,151.625579833984,151.522857666016,150
4336,0.05144108003029352,127.773133327755,6.73376510437653,0.251303684101394,1.00639547361584,-0.178207151445513,0.00011353209512612,151.626312255859,151.397018432617,150
4337,0.05119015834049065,127.990052917969,6.63975434848962,0.215630841387332,0.994385152475029,-1.01750661963077,0.000796287250190246,151.628067016602,151.578857421875,150
4338,0.05088219722229487,127.928579191535,6.35346747556724,0.0697197774301759,1.00643847853064,-0.683135192129974,0.00449342860540162,151.628677368164,151.573364257812,150
4339,0.05064250113932389,128.092898889162,6.29938474632069,0.0287634864241923,0.984037289112566,-1.23122223597148,0.00837756324414691,151.630599975586,151.457870483398,150
4340,0.05034167535744463,128.193730909791,6.64572830946066,0.195364591115112,1.00042185533435,-0.460253645276879,0.00297246092706625,151.631286621094,151.564880371094,150
4341,0.05003729169127952,127.853403787014,6.82564763787154,0.293443917251659,1.01546594642765,-0.403954827538136,0.000941044736317351,151.631866455078,151.588272094727,150
4342,0.049720331578252244,128.395511182116,6.43277185746728,0.0622249870689414,0.990698187687867,-0.948082066153475,0.00159267031788699,151.63215637207,151.487854003906,150
4343,0.04952085552259603,127.820168539905,6.45329094565137,0.107325253684099,0.986735790705182,-1.09861702582387,0.0056410127860005,151.634780883789,150.434509277344,150
4344,0.04932744821569209,127.782794841707,6.35709832976167,0.0179822106771825,0.985829976072277,-1.16568593312438,0.00165144635413115,151.637512207031,151.602722167969,150
4345,0.049031441357326,128.095232196262,6.66224965653039,0.21054293759787,0.989957029340902,-1.19093488979173,0.000812741592620937,151.638137817383,151.233856201172,150
4346,0.04876250216094737,127.751235698429,6.85887108061293,0.281674797057155,1.01750818280385,-0.180311685540659,0.000143862110998251,151.639282226562,151.07405090332,150
4347,0.048469145875757624,127.863863161276,6.23134303712606,0.0296449058847092,0.988700201186461,-1.00078835832729,0.000705598264534725,151.639892578125,151.458648681641,150
4348,0.048173878912905074,128.290178454443,6.73995561241467,0.240063074141959,0.997692342545737,-1.13481729478428,0.00485635834301875,151.640426635742,151.617950439453,150
4349,0.0479052574189625,127.71490123149,6.53014503252439,0.135728593363404,0.985203238014057,-1.13802004893796,0.00367323579518233,151.641479492188,151.487106323242,150
4350,0.047634499417902224,127.867049957187,6.76758017544962,0.227612557286553,1.00888854661141,-0.219603130025845,0.000925660497678273,151.642456054688,151.503890991211,150
4351,0.047482499900521405,128.413949734735,6.37027242607721,0.0655473469097076,0.996381676344187,-1.38896166031229,0.00609277703982285,151.645904541016,150.881958007812,150
4352,0.04737722964863468,128.054729787393,6.56592698686898,0.152895905098368,1.01525955557754,-0.759369304391235,0.00239996867568306,151.650329589844,151.214904785156,150
4353,0.04714685019530849,127.873061699736,6.33256760720181,0.0293392183379093,0.995506784269075,-1.6200780680576,0.00370846424486152,151.652099609375,151.453704833984,150
4354,0.04683890743305249,128.406884073716,6.35534892354585,0.0518600004474513,0.988722751904553,-1.15018544431293,0.00243690354511165,151.652191162109,151.63215637207,150
4355,0.04655428200146039,127.739571391127,6.60246947931947,0.157112162576705,1.00152660735653,-0.450800672369908,0.00119514776306491,151.652740478516,151.552261352539,150
4356,0.04629539791880233,128.35985141572,6.62238873420743,0.160644836663844,0.99840093327573,-0.640005280697885,0.00422692967209042,151.65380859375,151.447937011719,150
4357,0.046014075224964646,128.098568070626,6.73868627674167,0.222796699524831,1.00684085559772,-0.230802834154105,0.000808363016839896,151.654357910156,151.631866455078,150
4358,0.0457414410989498,128.417607878138,6.4612196690591,0.115746332216204,1.00854333007952,-0.456467882004056,0.00216709759290695,151.655059814453,151.615997314453,150
4359,0.04545446719197766,128.221778994725,6.50733596774394,0.109398787310431,0.986812458667128,-0.979975447388497,0.000523172038239348,151.655410766602,150.983520507812,150
4360,0.045187217211735305,128.354343039631,6.25118519174353,0.0164820708153763,1.02244102359927,-0.654039440274921,0.00172854545786158,151.656158447266,151.606109619141,150
4361,0.04512764439352255,128.197561447647,6.27660764307518,0.00541776412043353,1.00845326543958,-1.29213552613036,0.0017423107375409,151.661483764648,151.280380249023,150
4362,0.04483973168527881,127.542880114916,6.4660493890812,0.0948725868636903,1.01738084984848,-0.14556853250734,0.00104431219584815,151.661727905273,151.650329589844,150
4363,0.0445985475497299,127.83891845416,6.43027101398621,0.0844225154802725,0.98646629382207,-1.42039215544805,0.00549306905115891,151.662979125977,151.362121582031,150
4364,0.04431198197183171,127.826252739868,6.43119975796256,0.0947757081110096,0.983713242928267,-0.99946314586802,0.0028306280732759,151.663177490234,151.514083862305,150
4365,0.0441301635844505,127.95667838171,6.65717997777944,0.170147561897858,0.994114072951981,-1.20314456972061,0.00249049867385255,151.665710449219,151.628067016602,150
4366,0.04390686309961084,127.930962682215,6.31942749697294,0.0373872996785598,1.00678498287196,-0.847159644747506,0.00515973703296587,151.667282104492,151.572845458984,150
4367,0.0436613686105455,128.37792686413,6.30891509644526,0.00934530478599042,1.01013134398081,-0.96359147128971,0.00620793521868225,151.668319702148,151.113510131836,150
4368,0.04343646333902699,127.783232013907,6.24231694791255,0.00616147917924992,0.996658371738229,-1.55879924812663,0.00277830422582514,151.669799804688,151.661727905273,150
4369,0.043216673006622346,128.087314588877,6.31601272134438,0.0345273752882698,0.992286167923419,-1.45578708024227,0.0075907414088703,151.671371459961,151.461059570312,150
4370,0.04295405876383568,128.342258228065,6.4358204060773,0.0786369501377936,1.00303209698393,-1.43501300958089,0.00431178298903143,151.671920776367,151.454620361328,150
4371,0.04273801365969002,127.921634648517,6.66501910749948,0.205205142427294,0.999034686970732,-0.750909896900218,0.0027424563794321,151.673522949219,151.464965820312,150
4372,0.0426204942099249,128.084800422471,6.52728319199453,0.126905698925905,0.994900797000289,-1.58838147893821,0.00303075679523853,151.67741394043,151.378723144531,150
4373,0.04238865964069992,127.727196024765,6.36307453798065,0.0564422463342092,1.0192825399672,-0.135611873289761,0.00609138792056215,151.678604125977,151.396606445312,150
4374,0.04211179531394188,127.691117962387,6.45993293904165,0.0715544642692377,1.01883695572975,-0.527741359679453,0.00106628114230442,151.678695678711,151.041244506836,150
4375,0.04191021726184405,128.04507263428,6.63593551602345,0.194345287741027,0.999330192634791,-1.0290643144763,0.0036257110821018,151.680541992188,151.373870849609,150
4376,0.04164664430975024,128.099558571521,6.19834193489443,0.000865995815129139,1.00809119659878,-0.855734775758485,0.00397974401952823,151.680877685547,151.5341796875,150
4377,0.04144919016268338,127.81281944942,6.32058918466417,0.038075202560893,1.0102460252467,-0.930517466780984,0.00238239149529934,151.682769775391,151.678695678711,150
4378,0.0411772053950436,128.2608467976,6.54339728684399,0.127637843978554,1.00045754243106,-0.358904493399102,0.00281066327783296,151.682830810547,151.03645324707,150
4379,0.040915744972419975,127.53694761502,6.50313866135893,0.113014546243032,0.985334653281135,-1.42776519726812,0.0017464802869158,151.68310546875,150.381713867188,150
4380,0.040672077301838035,128.252549436485,6.5197003830541,0.126322754757656,0.989397438430466,-1.17610727398715,0.00715415927247484,151.683776855469,151.469665527344,150
4381,0.0404113576718704,127.58537554818,6.25720901882597,0.0132976144751096,1.01493384990245,-0.369102274401953,0.00234127959869518,151.683990478516,151.475494384766,150
4382,0.04019276628827331,128.031981421217,6.2700234605989,0.0220771619238069,0.983259781908573,-0.732139776759752,0.000105742128137834,151.685211181641,151.535629272461,150
4383,0.04006329034901489,127.905886270335,6.74599493403225,0.237818616248745,1.01068703433715,-0.700834579102469,0.00148686632521791,151.688629150391,151.567443847656,150
4384,0.03983320772826471,128.060182521142,6.49682812830478,0.114873565128172,1.02239925946428,-0.377112407033103,0.00374531319736851,151.689514160156,151.309722900391,150
4385,0.03957303450429191,127.679711221346,6.52904749401698,0.159755377720917,1.01544898699218,-0.179105302252985,0.000792580784275234,151.689605712891,150.934020996094,150
4386,0.03940464756397427,127.719648748465,6.5305452098312,0.113810204071625,0.988072975774368,-1.26208588243128,0.00199261588001646,151.691986083984,151.112823486328,150
4387,0.039195687961125575,127.694659143943,6.38992232488695,0.0607652449177221,0.994228312092337,-0.609978198983626,0.00132574018504951,151.693313598633,150.963104248047,150
4388,0.03928642762660306,127.735685829074,6.49702910502927,0.10061625107892,1.01871465408736,-0.0879448050266092,0.00175145232147435,151.702270507812,151.456832885742,150
4389,0.03910493694712019,127.848273997647,6.38802052373408,0.0535209503638908,1.01807204412956,-0.267350745962425,0.00686353402784492,151.704284667969,151.554580688477,150
4390,0.03899324245067846,127.588005644461,6.71615919176615,0.241896107633071,0.992003506773307,-1.31281800648787,0.000682424608700448,151.708068847656,151.704284667969,150
4391,0.03876812196495264,127.89876678838,6.2827274433889,0.0432042592747655,0.991174512932123,-0.635234778482669,0.000110842664096077,151.708923339844,151.667282104492,150
4392,0.038517256253867004,128.438056659532,6.5113183742094,0.119942140059788,1.00984021284991,-0.562926930291347,0.00217388294554563,151.709075927734,151.539978027344,150
4393,0.0382972211945432,127.968444632106,6.7349499656988,0.247895187354094,1.0085627978782,-0.393505745475544,0.00104388519414426,151.709991455078,151.594589233398,150
4394,0.03812379050859003,127.973771538634,6.39322581307457,0.0393956789740375,0.995006603545872,-1.42623309626245,0.00395783137890879,151.712097167969,151.405792236328,150
4395,0.03803926882084821,127.996231205997,6.70810970676286,0.221593641295482,1.00977268439389,-0.896610261307934,0.000519173349075982,151.716522216797,151.53125,150
4396,0.037972312887933485,128.301993425083,6.59389284088502,0.191980369620636,1.00243058563115,-1.10323058507398,0.000280479114846584,151.721405029297,151.426605224609,150
4397,0.03775654311229214,128.294425370727,6.51493700995339,0.146113994903749,0.993325052802275,-0.728507538320386,0.002765950493418,151.722351074219,151.396789550781,150
4398,0.03764640217676926,127.656664189328,6.56083566483789,0.15045246058266,1.01707405814505,-0.312289189050993,0.00294176537967739,151.72607421875,151.67741394043,150
4399,0.03743419788336436,127.704814242563,6.57581903909627,0.156661020850466,1.01772009619201,-0.326633435944402,0.00347879797834089,151.727066040039,151.652099609375,150
4400,0.03724932602612457,128.225630427126,6.34682607050728,0.0542237672493253,1.00425858098225,-1.1586153475813,0.00455592912580933,151.728759765625,151.378524780273,150
4401,0.037065932750650225,128.084406047196,6.45661326465284,0.124358145836302,0.99374768056784,-0.943279888077946,0.0025199033714705,151.73046875,151.162811279297,150
4402,0.03693920136812503,128.063782599693,6.6446359030074,0.163547103008229,1.00335774486147,-1.15599205675982,0.000364072018486947,151.733688354492,151.680541992188,150
4403,0.0367433158235354,128.333060858555,6.45200247384926,0.0658613649549202,0.995527631789855,-0.649910791449415,0.00253695518932572,151.735015869141,150.93766784668,150
4404,0.03662606957679569,128.075761270855,6.278529856395,1.08982984853348e-05,1.02422850977286,-0.309353134104676,0.00347058191789129,151.738464355469,151.683776855469,150
4405,0.036440184086103944,128.363818469562,6.40359822818753,0.0832636323961392,0.990423965669425,-1.2169694279626,0.00626250775388709,151.740020751953,151.623672485352,150
4406,0.03620217261987856,127.971882480207,6.70600117312232,0.218801031284961,1.01107842548169,-0.276286902095109,0.00253293413427561,151.740112304688,151.665710449219,150
4407,0.03617596693718392,128.353672415714,6.43402429095757,0.0553670503623464,0.997306714864588,-0.68242888929916,0.000629016482039184,151.746032714844,151.383544921875,150
4408,0.035952845137270206,128.119345194748,6.5945279586199,0.169598326494463,1.0014454597173,-0.581508450719582,0.00312919034604928,151.746490478516,151.513519287109,150
4409,0.03573164469876195,127.846746673641,6.32622081339806,0.0402567969524918,1.01375462095987,-0.204448327702913,0.00570672735663623,151.746963500977,151.34977722168,150
4410,0.03558394670754482,128.353528068589,6.30077977493806,0.0286037133263652,0.999708540042565,-1.1033133203688,0.00981772955843458,151.749465942383,151.116760253906,150
4411,0.035502347218944526,128.022545046184,6.79837608624926,0.25112097487344,1.00969303752993,-0.527402755653739,0.00086629840687671,151.753814697266,151.467483520508,150
4412,0.035274228788939724,127.828584786251,6.43342087767191,0.0813144364900692,1.01439791692942,-0.446523830295511,0.00500056697844976,151.754013061523,151.573120117188,150
4413,0.03505131980666833,128.031121245153,6.49735383393256,0.137048800797109,0.994801413059448,-1.00557981555187,0.00359732952056136,151.754318237305,151.68310546875,150
4414,0.034833539881309175,128.037847546078,6.46800281540007,0.0968490703536984,1.0182583630333,-0.228557714099878,0.00253333361812367,151.754730224609,151.641479492188,150
4415,0.034608662648376386,127.729054623563,6.48035035835311,0.124211523632817,1.00363502093324,-0.755264294498339,0.00180098385945817,151.754898071289,151.622360229492,150
4416,0.03441935809895246,128.467466092726,6.42732772045076,0.0844908524534542,1.00996542579338,-0.828995751482267,0.00249487763453723,151.756057739258,151.334625244141,150
4417,0.03422325504102378,128.019441211057,6.33389756812934,0.0384028311572853,0.994764331640522,-0.560053843697851,0.0036266269027528,151.756988525391,151.317291259766,150
4418,0.034023077367511124,127.999656331424,6.63555432344177,0.178767565081753,1.00732028222988,-0.371162804427463,0.003007955928066,151.757766723633,150.604064941406,150
4419,0.03383852485703831,128.125590928995,6.39364074333379,0.0804346214453002,0.993851950320719,-1.4728508084925,0.00212517605980546,151.758972167969,151.288146972656,150
4420,0.03373929848515552,128.116945520668,6.3404938160319,0.0602665580451694,1.00938424715355,-0.545201883641553,0.00468079267418668,151.762680053711,150.676513671875,150
4421,0.033567039602697545,128.336099268701,6.37255151781531,0.044245387781234,0.995421977111854,-0.362800593935461,0.00125139626554783,151.764205932617,151.72607421875,150
4422,0.03335135638812887,127.962471184942,6.50208076312797,0.112664783387256,0.995377275364211,-1.57898157440577,0.00194007868298067,151.764404296875,151.601715087891,150
4423,0.03316791690834973,128.335591352904,6.31421121715749,0.0548903093413845,1.00539954796593,-0.41509248253287,0.00273067428150902,151.765533447266,151.683990478516,150
4424,0.032991526760237394,127.957816923611,6.34717176299935,0.0415711163156764,1.01927921253169,-0.780245185849829,0.00164847400533546,151.766845703125,151.257217407227,150
4425,0.03278904619639094,128.133796385412,6.38838691900732,0.0684756673335919,1.00112670174735,-1.37924622195977,0.0030291146178781,151.767333984375,151.34716796875,150
4426,0.03260073940446842,128.303359562337,6.22418635070064,0.0221720521881081,0.996300490562108,-0.95116181535905,0.00435187548996308,151.768218994141,151.618881225586,150
4427,0.03238681714212728,128.313275790067,6.21260221523146,0.013925154713677,0.99841962963517,-1.25131700491143,0.00117733967786852,151.768280029297,151.768218994141,150
4428,0.032182154625125005,128.439271338774,6.24756628197204,0.0301085133203554,1.00441536472557,-0.849405198877442,0.00082067491075811,151.768585205078,151.368530273438,150
4429,0.03201344919412421,127.978082518687,6.38999294527687,0.0613649829008011,0.99052346780198,-1.28741463848618,0.00715129936189497,151.769973754883,151.680877685547,150
4430,0.031957587414440665,127.611032902465,6.53572742785251,0.128959921006504,1.01672357285203,-0.0593584392654023,0.00127815669626083,151.774871826172,151.693313598633,150
4431,0.03178666384731192,128.137676764844,6.31910219728111,0.0171002315046599,1.00541367326063,-0.527203464698069,0.00648164850543903,151.776153564453,151.746032714844,150
4432,0.03161375999772623,127.898963218453,6.46009894123905,0.0727022052454434,1.00502542562735,-0.616318611573583,0.00303455555144472,151.77734375,151.661483764648,150
4433,0.03141590008863171,127.878336938662,6.68006102253687,0.223775383811501,0.999129169749784,-1.26830687229477,0.000124026259162363,151.777709960938,151.746490478516,150
4434,0.03121975489026003,128.209888830667,6.30553411280094,0.0130170338599862,1.02114118107537,-0.3531363885945,0.00374712888870767,151.778091430664,151.625396728516,150
4435,0.03110446778590735,128.475525786718,6.32616425729643,0.031442975920144,0.994981730032782,-0.98562740764347,0.00612317647016994,151.781036376953,151.584915161133,150
4436,0.030946605658663848,128.003696772395,6.79437665468441,0.25154898085225,1.00073161220199,-0.721211211678906,0.000139983803889763,151.782592773438,151.738464355469,150
4437,0.030806462565221186,128.33538008462,6.25012921013275,0.0361694867270763,0.997972366410883,-0.795308412064941,0.00266093807722098,151.784698486328,151.395355224609,150
4438,0.030647774552233185,127.9735256515,6.28093557384369,0.028052061486716,1.01998463415217,-0.457093038691696,0.00412500458699561,151.786178588867,151.689514160156,150
4439,0.030523419577679973,128.006881370814,6.50493172235261,0.121906044596826,1.02001509387122,-0.470980188152382,0.00314050627627702,151.788757324219,151.709075927734,150
4440,0.030336086652728484,128.200519322645,6.57065430786409,0.126751742929772,1.00387388073888,-0.766376363562152,0.00247003010760087,151.789245605469,151.654357910156,150
4441,0.030169231791104967,128.379899375292,6.40668965663868,0.0861690423722481,1.00041762441566,-1.19109499915705,0.00571603556752431,151.790374755859,151.535980224609,150
4442,0.030010620583721365,128.146480349157,6.54510959004359,0.12347353725542,0.999930271991512,-0.448484699163686,0.00125865246898934,151.791748046875,151.716522216797,150
4443,0.02986377769594353,128.272927888099,6.49818284054864,0.12517820555817,1.00482619337391,-0.661579891953437,0.00530075480763628,151.793487548828,151.319305419922,150
4444,0.029717653314922928,127.763867442261,6.55912959137175,0.145971838914744,0.990302798433203,-1.23349891290707,0.00361855270320598,151.795227050781,151.56999206543,150
4445,0.02953842053518401,127.892507926674,6.46664568911021,0.1178557990223,1.02096601339501,-0.375752696802287,0.000108034341036617,151.795822143555,151.489044189453,150
4446,0.029364749105463005,128.181525272143,6.41637430472263,0.0804665965172067,0.994093459299272,-0.502314074282992,0.00155992680037517,151.796569824219,151.628677368164,150
4447,0.029180074481591513,127.825588499475,6.52967194558121,0.140488114964019,1.01044133585432,-0.140444418476783,0.00181265062321036,151.796905517578,151.320465087891,150
4448,0.028999216110664954,128.419567783802,6.4009322010066,0.0822031118067516,0.99381663715398,-0.67146416845479,0.00178771130682844,151.797332763672,151.689605712891,150
4449,0.028815081533602467,127.769661081998,6.40955772525666,0.0486839279156751,0.998813272804047,-1.19653965890399,0.0019659905437258,151.797607421875,151.513946533203,150
4450,0.02872532540606225,128.282665495781,6.42429028184619,0.0603209419941599,1.01414813298585,-0.954362494915422,0.00129678409740852,151.801132202148,151.638137817383,150
4451,0.028603969386878977,127.828551438861,6.56121822240529,0.160287892687774,1.01461301176001,-0.420111407629356,0.00254204515141754,151.80354309082,151.793487548828,150
4452,0.02846270633747536,128.419534914532,6.39407188699612,0.0608344556697769,0.995959614201876,-1.20489108825573,0.00544229942170821,151.805236816406,151.568084716797,150
4453,0.028289747348445533,127.768564911364,6.42549083234975,0.0724075757716659,1.01245558864819,-0.041515857757247,0.00051904990510428,151.805786132812,151.768585205078,150
4454,0.02813758233758005,127.905440488313,6.27165291415779,0.0312470334894086,1.01632225804406,-0.436305613870012,0.003184101808172,151.807037353516,151.282928466797,150
4455,0.027955932649376597,128.299568743173,6.57019118031883,0.160396201552543,0.998484841916162,-1.38971133043444,0.00177105016303557,151.807205200195,151.45654296875,150
4456,0.02780938193760541,128.190688051909,6.39721430375099,0.051188994936539,1.00268741896942,-1.43629598239434,0.000661285129038797,151.80859375,151.662979125977,150
4457,0.027634489002849875,127.769423889373,6.47563416542934,0.0974866121806684,1.02087151382548,-0.268340960188382,0.00384275881528408,151.808929443359,151.797607421875,150
4458,0.027512703257740117,128.248312333051,6.44053164288358,0.0954270984018485,1.02054485978936,-0.616261766240427,0.000323959677761812,151.811157226562,151.246063232422,150
4459,0.02733091695844789,128.333882264635,6.34613898897161,0.000325501196866244,1.00593265605043,-0.706238231028941,0.0020545461491961,151.811172485352,151.754318237305,150
4460,0.02718432410515215,127.942524757986,6.50632658834207,0.128968883224053,1.01396051131027,-0.198853173809674,0.00153259638872787,151.812438964844,151.642456054688,150
4461,0.02700635581152249,127.948976012256,6.75000314661058,0.242140963395407,1.00006870382036,-0.963047494109603,0.000907476694575867,151.812515258789,151.484420776367,150
4462,0.02685617594944231,128.306490660553,6.2892779900615,0.0286826442354229,1.00730170832825,-0.336562107786499,0.00590788714459786,151.813583374023,151.781036376953,150
4463,0.026678727561546527,128.080353338659,6.44471000052582,0.0749273970392415,0.997631531088182,-1.36766174053366,0.00358063686051996,151.813598632812,151.630599975586,150
4464,0.02650892275383441,128.350920490882,6.41191572553618,0.0984238023930538,1.00835658457307,-0.695054729121999,0.00564347709330294,151.813858032227,151.776153564453,150
4465,0.02635748693106148,127.968525982594,6.37953680616708,0.0845107890473482,1.00037347807895,-0.965630984726708,0.00272923196877578,151.81477355957,151.757766723633,150
4466,0.02623452285702726,128.370950399392,6.22365712522018,0.0123995552299647,0.995337726249354,-0.654174465131632,0.00494852638634595,151.816741943359,151.510238647461,150
4467,0.02607112540250953,128.180415963891,6.28119064736218,0.00188560750665421,0.995672322264803,-1.47528261287736,0.00467465163579808,151.817138671875,151.688629150391,150
4468,0.025914280938836715,128.175855419461,6.36627775308017,0.0352668471906279,0.987612783335107,-1.0614251579411,0.00472961289831292,151.817749023438,151.808929443359,150
4469,0.02581425248343578,128.338323141496,6.70646576832412,0.225570700239118,1.00552796053572,-0.758217464106295,0.000223554637569097,151.820526123047,151.443572998047,150
4470,0.02565190689857208,128.24142685749,6.3990274896256,0.101464464658237,0.998529058722342,-0.966939422249055,0.000950188765276617,151.820861816406,151.782592773438,150
4471,0.025578637970235556,127.747647435289,6.48603972518586,0.0833815743719834,1.02038414270381,-0.372003873263402,0.000638746347536721,151.824645996094,151.420684814453,150
4472,0.02544493777894967,127.905674904359,6.35954469145774,0.0123513812935152,0.997773384732285,-1.14275635697769,0.00208840434619228,151.826049804688,151.801132202148,150
4473,0.02527874248928261,128.110866482863,6.42255639356892,0.0935988962487152,1.00971878698486,-0.330129632073259,0.00293345096895213,151.826141357422,151.762680053711,150
4474,0.025126281619058496,127.734522293346,6.37138470670801,0.0485971507058405,1.02107332883899,-0.47337029291392,0.00303869780033674,151.826736450195,151.495666503906,150
4475,0.024983125530972927,127.997476024801,6.36831558984349,0.0312285768788009,1.01318691934354,-0.225997719026005,0.00383470922458181,151.827667236328,151.058502197266,150
4476,0.02493154108738458,128.258645790249,6.35113762620232,0.0269617130116528,1.00887994312748,-0.814252401496205,0.00540097157203917,151.832244873047,151.620254516602,150
4477,0.024770966828028134,128.228825069719,6.45200486786038,0.074909358931321,1.01583606299534,-0.792017999714531,0.00162182990215907,151.832427978516,151.789245605469,150
4478,0.02460879812076515,127.946617094319,6.47530370613245,0.0989527214995567,1.01723710678384,-0.222754249146931,0.00320129358164661,151.832504272461,151.749465942383,150
4479,0.02444619896432588,128.254272727617,6.44303138913705,0.0875663271084076,1.00570329826518,-0.351137544027928,0.00422354659206506,151.83251953125,151.682830810547,150
4480,0.024357411598576965,128.33847493851,6.31987929527015,0.0177466289186822,0.991288773964371,-0.838793949550727,0.00773325926148012,151.835525512695,151.81477355957,150
4481,0.02422381033133676,128.135513401847,6.41202531717938,0.0450845447796075,0.996578272568725,-0.840971219189704,0.0032842099863794,151.836669921875,151.631286621094,150
4482,0.024068528789675234,128.275595308288,6.24059377015441,0.00740604121040461,1.01329493307646,-0.353525329999236,0.00488571269111691,151.836883544922,151.639282226562,150
4483,0.023944183369855293,128.227371736421,6.6600796444181,0.202557246258746,1.00181005104379,-0.528525289218479,9.58543286640208e-05,151.838348388672,151.685211181641,150
4484,0.023828841672578538,128.315950434052,6.341957634271,9.51808443658446e-05,1.00884937255197,-0.681554961589661,0.00244073807378309,151.84016418457,151.83251953125,150
4485,0.02367175716775795,128.008077927168,6.57683775720621,0.134001307166616,1.00703094990806,-0.64559832113347,0.00207208140657037,151.840194702148,151.813858032227,150
4486,0.023591901467464742,127.72231963091,6.39157873347994,0.0584394391478124,1.022388908433,-0.536726904310825,0.00130731967059131,151.843460083008,151.398956298828,150
4487,0.023493666544710044,127.960074366232,6.31607654451624,0.0156403221463115,1.01956613220758,-0.272183352732853,0.00551371760923614,151.845932006836,151.746963500977,150
4488,0.02340762437392382,128.06997781572,6.48606765405816,0.1217722197852,0.997967271529659,-0.569430222129,0.00169006672741152,151.848907470703,150.975814819336,150
4489,0.02326325362936065,127.806243804349,6.43788648165788,0.0798617505822259,1.00726056740507,-0.228106512174861,0.00231493088603046,151.849365234375,151.84016418457,150
4490,0.023124007061935136,127.738551155956,6.45857392377512,0.078520914067881,0.992035647754629,-0.905192320697964,0.00118979459432949,151.850006103516,151.65380859375,150
4491,0.0229775285527228,127.686381334138,6.41646415717261,0.0865084762731306,0.99997237873881,-0.916697021439404,0.00174030050899822,151.850296020508,151.756988525391,150
4492,0.022843826184924136,128.215459690278,6.49975991250064,0.127188936171178,0.992037104357396,-0.943343442205894,0.00355625324559539,151.851104736328,151.462097167969,150
4493,0.022721647116530443,128.339990009751,6.39487102556038,0.0802855411259526,0.997039467161463,-0.795107150176236,0.00716164176379824,151.852386474609,151.58952331543,150
4494,0.022572550309422842,127.861749290244,6.26172891623176,0.0215191522901588,0.992843586764705,-0.575129476052894,0.00075160898385457,151.852447509766,151.671371459961,150
4495,0.022460731191737717,128.123001358626,6.51447145314652,0.132915781960071,0.992769835329345,-0.738865135665627,0.00134708334960507,151.854125976562,148.913955688477,150
4496,0.022343669313224308,128.417234910786,6.25024041356353,0.0195817502042705,1.00402867384142,-0.826589459461445,0.00481906801754247,151.855545043945,151.461212158203,150
4497,0.022223147990725115,127.832564088307,6.27947834583846,0.0254816462150373,0.996422291704015,-0.890822496934874,0.00444002123083027,151.856781005859,151.652740478516,150
4498,0.02207866981086533,128.10961204607,6.5945453820442,0.155965786507671,0.99168032785423,-1.07917314702963,0.00154074630931143,151.856903076172,151.845932006836,150
4499,0.021951537525292022,127.897298414913,6.39505749606741,0.0879891790254415,0.991174724533263,-0.870125559993731,0.00190309636155953,151.857772827148,151.811172485352,150
4500,0.02180849237850263,127.594637418104,6.19325134751519,0.00401979487899589,0.988177052650039,-1.08231908266059,0.00140849170085436,151.857879638672,151.060409545898,150
4501,0.021757486133939092,127.657907897263,6.54563705130415,0.145659001947732,1.01429305251513,-0.485720955848194,0.000595395642498591,151.862182617188,151.118881225586,150
4502,0.021639136088504,127.98675626207,6.30198112434381,0.0107096638757254,1.01728786516733,-0.321150626999753,0.00614091473307289,151.863372802734,151.855545043945,150
4503,0.02150042304682782,127.96613097723,6.44983642376215,0.0881550699982067,1.02135764413164,-0.448413264489098,0.00286523618805118,151.863586425781,151.709991455078,150
4504,0.02143639499538822,128.272333848236,6.41034424587067,0.0728223662196485,1.0016693143399,-0.561209995000887,0.00535476095377178,151.867248535156,151.53596496582,150
4505,0.021311985416765565,128.185077164395,6.34694217924059,0.0139607634206098,1.00944384659763,-1.02620860032754,0.00131888469471119,151.868072509766,151.836883544922,150
4506,0.021208999672988574,127.71779560715,6.31724923334799,0.0216028535208595,1.02660949692587,-0.398561751283019,0.00159715082743402,151.869873046875,151.73046875,150
4507,0.021109410323750095,127.862044457632,6.26330424284192,0.00688301351118498,0.992043528036124,-1.1087782985068,0.00640240288295282,151.871810913086,151.663177490234,150
