,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
10239,0.5384694377445026,180.0,5.56202758969403,0.215017510164067,0.911033947729076,0.0999663689886461,-0.196121774493023,-54.3232765197754,-55.2064628601074,600
10240,0.5376350058643944,180.0,5.3556011878149,0.0716748830375731,0.786910662328785,-0.373208090216167,-0.0530078419834434,-54.3231620788574,-54.7239570617676,600
10241,0.5377118325054921,180.0,5.94173590090198,0.293159187833349,1.06361823899341,-1.46266490169175,-0.177313680844305,-54.3213539123535,-54.4819221496582,600
10242,0.537144884465544,180.0,5.53749061256211,0.124992042430535,1.14922951783097,-0.532418797786001,-0.296189610804071,-54.320743560791,-55.0622215270996,600
10243,0.5367259301363084,180.0,5.65202757233329,0.152379357312675,1.03755242471624,-1.05493042582084,-0.00948673502798436,-54.3198585510254,-54.3633079528809,600
10244,0.5360536771667979,180.0,6.10614260567597,0.418777892238338,1.09309633678269,-0.829746681549388,-0.190451922003775,-54.3194465637207,-54.6418800354004,600
10245,0.536191636592225,180.0,5.56940951072475,0.0635918165639813,1.08197062939742,-0.253596202827303,-0.231555840941039,-54.3175239562988,-54.4949150085449,600
10246,0.5353607344758062,180.0,6.06316052666633,0.39731652851849,1.09763772705499,-0.479015968267653,-0.189355374261759,-54.3174095153809,-54.5920219421387,600
10247,0.5345800599815836,180.0,5.89605896483262,0.288840449477945,0.956190336470637,0.230002612946635,-0.0452663272416247,-54.3172035217285,-54.4425849914551,600
10248,0.5338901280488028,180.0,5.34428750659268,0.0879459879173493,0.870302301126094,-1.06838539276701,-0.0962068831318503,-54.3168296813965,-54.8404884338379,600
10249,0.533339416535968,180.0,6.11737067448638,0.357821968143198,1.04843186542034,-0.31044411854581,-0.0644340545575841,-54.3161964416504,-54.3712425231934,600
10250,0.5327526906058794,180.0,5.70688435434902,0.173487428842937,0.911948659937743,-0.020300461778433,-0.0183051815719621,-54.3156318664551,-54.3917274475098,600
10251,0.5330036501882666,180.0,5.90542851140072,0.208618037799346,1.0059713471197,-0.648220449034881,-0.0943478070261756,-54.3134956359863,-54.4091835021973,600
10252,0.5333808636356777,180.0,5.97473969994465,0.391208745183242,0.83383091179437,-0.485039359566699,-0.103347924425929,-54.3111228942871,-54.9677238464355,600
10253,0.5326599674157371,180.0,6.24970917594738,0.464813309527235,1.01109344788756,-0.690933345331942,-0.0175154184478648,-54.3108100891113,-54.501148223877,600
10254,0.5330328709009277,180.0,5.39817283327878,0.115295720060209,0.992513837852259,-1.18967827120352,-0.209034657323209,-54.3084449768066,-54.5299873352051,600
10255,0.5322840172215014,180.0,5.52296079029225,0.133658589142035,0.874667772575197,-0.386204205963899,-0.235369753924278,-54.3081855773926,-54.579906463623,600
10256,0.5325022536794666,180.0,6.28681428604035,0.446009255115902,1.02030417995755,-0.407010660665335,-0.059828097723964,-54.3061103820801,-56.355899810791,600
10257,0.5322493252621942,180.0,6.07865296543288,0.454979013469298,0.856621975877255,-0.940342590586994,-0.0364185184870833,-54.3049201965332,-55.1384391784668,600
10258,0.5322076170415273,180.0,6.15028823168056,0.416407642418641,0.958999310422742,-1.05273249092264,-0.202186890504122,-54.3033332824707,-54.8476905822754,600
10259,0.5315613003582722,180.0,5.90273423010788,0.357675399280993,0.956471309808341,-1.62269871182936,-0.0631519081132579,-54.3028831481934,-55.2063789367676,600
10260,0.5307780671879182,180.0,5.42423073998039,0.0876885253200693,0.958273641625001,-1.37928081866642,0.0455893841981578,-54.3026924133301,-55.1074714660645,600
10261,0.5315672093150821,180.0,5.7022782223297,0.295717946679962,0.894489575123275,-0.493605923357023,-0.161520147951196,-54.2995414733887,-54.3049201965332,600
10262,0.5307596706324376,180.0,6.3813596496938,0.541644189772115,0.932532598920134,-0.720256029651253,-0.174790544733676,-54.2993965148926,-54.944896697998,600
10263,0.53024455078037,180.0,5.58442857758048,0.234047542672242,1.04872535634219,-0.416758040360961,-0.16178977454403,-54.2987022399902,-55.2864570617676,600
10264,0.5293824742667531,180.0,6.53494479595059,0.598802213067093,0.939945770775425,-0.383599623011619,-0.0338086428866524,-54.2986640930176,-54.3232765197754,600
10265,0.5288646560968603,180.0,6.34129642793389,0.570874929577446,0.87735594817508,-1.20942578890313,0.0390357113094826,-54.2979774475098,-54.4469032287598,600
10266,0.5281861302204555,180.0,6.39831757515359,0.489645238135249,0.988522009194484,-0.581640754909358,-0.077037307560186,-54.2975959777832,-55.2128639221191,600
10267,0.5282011553577599,180.0,5.74788913210358,0.22906251310665,1.03087465251163,0.360849851922971,-0.138959574199721,-54.2959022521973,-55.5660133361816,600
10268,0.527692544588808,180.0,5.68553136576479,0.273594190777977,0.870881596815736,0.0358565003405005,-0.134771322274969,-54.2952003479004,-54.7598304748535,600
10269,0.5269109918398419,180.0,5.69663617429241,0.191489529307684,0.842608997057387,-1.39155293924526,0.0776982635788537,-54.2950172424316,-56.6340980529785,600
10270,0.5264237044712989,180.0,5.50371346515745,0.134921188389754,1.01129203132861,0.296500045213641,-0.0830535079529637,-54.2942771911621,-54.2986640930176,600
10271,0.5260171254664576,180.0,6.28440557352169,0.486851594065386,1.02146314284141,-0.0935841009154217,-0.196430446717593,-54.293384552002,-64.620002746582,600
10272,0.5259117034900914,180.0,5.5029698052704,0.176230947034582,0.98404949611724,0.198751769836136,-0.14877263527422,-54.291919708252,-54.5275611877441,600
10273,0.5252409734654399,180.0,5.93512192852748,0.306823611868904,0.909696192282536,0.280279963422615,-0.101522581441063,-54.2915306091309,-54.454273223877,600
10274,0.5244590503593088,180.0,6.50202803167191,0.617071431325252,0.891386004759551,-0.123838713777921,-0.115962820186376,-54.2913551330566,-54.6831550598145,600
10275,0.524077978575763,180.0,5.23403542596249,0.0375467850030717,0.840351662759914,-0.851978866561446,0.125454651638079,-54.2904167175293,-54.5885353088379,600
10276,0.5237451317828713,180.0,6.34731104693631,0.585044035557769,0.920114279352157,-0.500188924298442,-0.0790800585473881,-54.2893867492676,-55.8945350646973,600
10277,0.5230013459468684,180.0,5.16865664816187,0.0409486137413568,0.939866629413863,-0.329657065236958,0.0131505273477717,-54.2891426086426,-54.3662757873535,600
10278,0.5236630513720402,180.0,5.49650640893387,0.205489746098841,0.991239425357611,-0.322405068529342,-0.179724439173005,-54.2862129211426,-55.579029083252,600
10279,0.5228954452990603,180.0,5.72117793248324,0.111608201768065,0.966378661141638,-0.514411047218942,-0.132727918811931,-54.2860145568848,-56.0334739685059,600
10280,0.5230060764397669,180.0,6.27760042238359,0.502698469259116,1.05736548041397,-1.12595528585205,-0.189426973655691,-54.2841377258301,-54.9627571105957,600
10281,0.5237476993097224,180.0,5.97617355861972,0.329311468433209,1.03330185631759,-1.51556139448302,-0.230165353309732,-54.2810554504395,-54.4272575378418,600
10282,0.5238784947627869,180.0,5.9270468479778,0.263842062924452,0.962286373722333,0.234508723897939,-0.119503670414928,-54.2791404724121,-55.4769172668457,600
10283,0.5234978448107577,180.0,5.4724266987653,0.0922220872941302,1.06156347807709,-0.418560242509095,-0.32050880419051,-54.2782020568848,-55.8434410095215,600
10284,0.5233210555919223,180.0,6.14882741010877,0.437341395117807,0.937190949572966,-1.1534809891017,-0.165804485999417,-54.2768745422363,-55.2078666687012,600
10285,0.5227613040118952,180.0,5.47925112363845,0.171142096329278,1.06414731781454,-0.340873147311761,-0.0763878295904403,-54.2762794494629,-54.6528358459473,600
10286,0.5225409083100456,180.0,5.59534260537203,0.0987539942888657,0.871895730846632,-0.106100721689671,-0.0706307591549153,-54.2750358581543,-54.6498908996582,600
10287,0.5218744772837152,180.0,6.02681289083498,0.409555557456596,0.985401767737397,-0.725856087963159,0.00331986317677879,-54.2746467590332,-54.462833404541,600
10288,0.5225985468602029,180.0,5.89006856724478,0.308105582715344,1.11098425371035,-0.221065665871819,-0.144234377823339,-54.2715950012207,-54.9452095031738,600
10289,0.5217727856067044,180.0,6.30374701848954,0.497201141806509,0.909847614231671,0.233841458990099,-0.130463816962765,-54.2715110778809,-55.0577430725098,600
10290,0.5222536043193124,180.0,5.90873331438809,0.280494157064267,0.918394668556721,-1.64073148137649,-0.0290744643118634,-54.2689247131348,-54.4725151062012,600
10291,0.5221091013280629,180.0,6.08411148685909,0.456804782292703,0.998396897929017,-0.384920788676659,-0.0828169180295621,-54.2675361633301,-54.3587074279785,600
10292,0.521479026907601,180.0,6.34834043899644,0.496555448113756,1.05363793135048,-0.431938440293379,-0.113849241323221,-54.2670783996582,-55.405200958252,600
10293,0.5208934261343925,180.0,5.55492535899785,0.0821548617285381,1.14287613708128,-0.427190196323764,-0.257173065038339,-54.2665367126465,-54.952220916748,600
10294,0.5203720010640608,180.0,5.64775866890108,0.117974079607151,1.12740598285951,-0.655455801291374,-0.267978054492285,-54.2658729553223,-55.7022895812988,600
10295,0.5196092191431693,180.0,6.0997198690557,0.445706443526503,0.971147336125264,-0.709663924456763,-0.20982291131145,-54.2656745910645,-54.4290046691895,600
10296,0.5189108950874194,180.0,6.59436296144312,0.65224073695033,0.983075452855713,-0.174982902290473,-0.1058833161066,-54.2653541564941,-54.5370063781738,600
10297,0.5182609555734612,180.0,6.36593333354707,0.553104704110208,0.92279199064102,-0.995429750105984,-0.135832132627768,-54.2649421691895,-55.4938545227051,600
10298,0.5190433675240868,180.0,5.37417119096302,0.0869051783172759,0.95855414668341,0.280184662299355,-0.129193637570161,-54.2617683410645,-54.8025321960449,600
10299,0.5204380782164953,180.0,6.49713987986373,0.609899167683176,0.955164586960512,-1.09783737120144,-0.145337087148765,-54.2574195861816,-55.2154350280762,600
10300,0.5197901915643818,180.0,5.42269098431215,0.123373232557728,1.12111100525527,-0.462417702871946,-0.1241160778612,-54.2569999694824,-54.7365303039551,600
10301,0.5195115916953525,180.0,5.49555633479669,0.00993954716029366,1.09898479247014,-0.565081042377138,-0.217245674620063,-54.2558708190918,-54.6955070495605,600
10302,0.5188054824412776,180.0,6.17656708880764,0.430606310227273,0.910321894409333,-1.73878345699163,-0.00425232284861132,-54.2555656433105,-55.0665092468262,600
10303,0.5179699072044404,180.0,6.07424479790756,0.393457241217618,0.989927168249919,-1.72342272837862,-0.142799024274812,-54.2555122375488,-55.4548683166504,600
10304,0.5173527220250032,180.0,6.13660590138057,0.472450182831854,0.931248384378131,-0.13420813318551,-0.185181729062891,-54.2550392150879,-54.689380645752,600
10305,0.5169255413791297,180.0,6.1573749807377,0.450038354070721,0.910207799381496,-1.09386844270223,-0.132547022518213,-54.2541999816895,-56.4407920837402,600
10306,0.5164277880243238,180.0,5.9736655142764,0.291023470620061,0.856961693938997,-0.780305435893254,-0.0613063496973452,-54.2534980773926,-55.1124687194824,600
10307,0.516379440228862,180.0,5.76478285063679,0.270324234808879,1.10297259398619,-0.66306969517202,-0.253805746536227,-54.2519264221191,-54.338794708252,600
10308,0.5162798886817584,180.0,6.28059553051141,0.432570208210484,0.927621231632102,-0.396816252841504,-0.129601044364676,-54.2504539489746,-54.473804473877,600
10309,0.5157945624986576,180.0,5.66745944468992,0.15394651010678,1.01699114343845,-1.4377704162643,-0.200777280827092,-54.2497291564941,-57.1672248840332,600
10310,0.5150856457094147,180.0,6.24932002181031,0.488995083311579,0.855262185946408,-0.95831520448111,0.0719413805623734,-54.249439239502,-54.2534980773926,600
10311,0.5143149168527571,180.0,5.51576611741718,0.172087740245634,0.968906704037751,-0.427492610579336,0.0438612676395618,-54.2492713928223,-54.5628089904785,600
10312,0.5138745620909463,180.0,6.5770827927141,0.6606175978388,0.978085620247701,-1.18912373462636,-0.113853002534847,-54.248462677002,-54.347339630127,600
10313,0.5140617182553925,180.0,5.56270445882131,0.13148803653833,0.861810273708647,-0.0267349975180764,-0.223579149031528,-54.2464332580566,-54.2891426086426,600
10314,0.5138253890342208,180.0,6.58978856176209,0.663378658135214,0.990920440326741,-0.74034583751903,-0.13183761065328,-54.2452278137207,-54.4100151062012,600
10315,0.5133776198239411,180.0,5.67200304161381,0.203169731090246,0.952532753086556,-0.130388457782878,-0.273702120612578,-54.2444343566895,-54.832447052002,600
10316,0.5126642022271602,180.0,6.11309259692146,0.43694256072212,0.835466858026757,-0.627657612534549,0.0186168593352667,-54.2441596984863,-55.5593147277832,600
10317,0.5119869301800477,180.0,5.88769399111127,0.309516825170261,1.07481363373441,-0.136988268079904,-0.0578458277449148,-54.2438163757324,-54.4426383972168,600
10318,0.511333959340992,180.0,5.76483619923886,0.268400570068102,0.908445365912046,-1.66861488814283,0.045367785738974,-54.2434272766113,-54.3512306213379,600
10319,0.5115162876283519,180.0,5.43764362113364,0.0744913281048418,1.10137724157656,-0.568739773755503,-0.330381685389872,-54.2414054870605,-56.439640045166,600
10320,0.5110510352451212,180.0,5.47958040361344,0.0247288413485879,0.906258571976912,-0.543027048353593,0.0372207115633203,-54.240650177002,-54.7393684387207,600
10321,0.5105978925593146,180.0,5.69486400582866,0.202213057645609,0.890767434039635,-1.56549998051673,0.0108745592566208,-54.2398719787598,-54.3925971984863,600
10322,0.5107682676928721,180.0,5.89697247166122,0.245398078051236,0.875759214484564,-1.06521928497209,0.0634012357495926,-54.2378730773926,-54.3800086975098,600
10323,0.5108217684714339,180.0,6.42799372010106,0.609548652766578,0.927523279953386,-0.776174063335361,-0.11065899597044,-54.2361030578613,-54.5931968688965,600
10324,0.5100340716643049,180.0,5.90160873743564,0.336149568996742,0.884759451714706,-1.29894659299358,0.128144217166684,-54.2359809875488,-55.6287574768066,600
10325,0.5117011894014073,180.0,5.38055716502396,0.0891425736443194,1.0962525870083,-0.697551653202503,-0.0633459753323127,-54.2310523986816,-55.692066192627,600
10326,0.5110056958821869,180.0,6.39856526523426,0.581538180447138,0.938892079201877,-0.612750932652183,-0.15873164454815,-54.2307472229004,-54.6074104309082,600
10327,0.5107785654069128,180.0,5.53973124774915,0.124961841703335,1.05915989685277,-0.0141651490906227,-0.254036336391601,-54.2295265197754,-54.3586006164551,600
10328,0.5109490008269717,180.0,5.86978194880515,0.351634543992121,0.924015018152571,0.143420372932887,-0.168232840523705,-54.2275276184082,-54.8694190979004,600
10329,0.5101027278602428,180.0,5.80823718253478,0.194191286461863,1.09128341211298,-0.348713295673498,-0.21388271613938,-54.2275199890137,-54.2768745422363,600
10330,0.5101133467141322,180.0,6.15575439986547,0.4645517967963,0.974399051105951,0.188162340871287,-0.160510801939937,-54.2258338928223,-54.2979774475098,600
10331,0.5094200113574242,180.0,6.24821043957778,0.440394220664828,1.01803255589864,-0.319540674928042,-0.0493636036318592,-54.225528717041,-54.5834999084473,600
10332,0.5091935856830606,180.0,5.59019097401036,0.207096387530675,0.953929318258222,-0.883034693522958,-0.226032601774878,-54.224308013916,-56.6306800842285,600
10333,0.509169222534964,180.0,5.88838086646358,0.296471811659751,0.993808166279672,0.242658277760412,-0.0501391267634523,-54.2226905822754,-55.8453102111816,600
10334,0.5084306200676414,180.0,5.97512652078242,0.32508514135476,1.09612175446117,-1.00435431576402,-0.160927773335587,-54.2224769592285,-54.4643745422363,600
10335,0.5080185581334317,180.0,6.67259570346661,0.66843850590446,0.960261217135981,-0.715469133867614,-0.121494611230269,-54.221622467041,-54.4655418395996,600
10336,0.5074442014391464,180.0,5.60993778924361,0.202859071504149,0.838027724867162,-0.0143174841444562,-0.0923249745565262,-54.2210884094238,-54.4927940368652,600
10337,0.5074508933923789,180.0,5.38002409589459,0.111039448304754,1.10590454297024,-0.391499474440202,-0.230621086864005,-54.219409942627,-54.653881072998,600
10338,0.5070396254860127,180.0,5.87979472711594,0.274070249334677,0.909769669908564,0.214486387183243,-0.0913226504464886,-54.2185554504395,-55.0551948547363,600
10339,0.5066712106512347,180.0,6.32814432497887,0.545423354388854,1.02076856289313,-0.543541534375358,-0.101118619853245,-54.2176170349121,-56.1871681213379,600
10340,0.5065580715688978,180.0,5.81432824430358,0.19295155188345,0.891356711164685,-1.17937498734696,0.00306501748842614,-54.2161750793457,-54.7977180480957,600
10341,0.5060201105253243,180.0,6.18152687935183,0.429412931128335,0.850785143372131,-1.14410490273232,0.0120186352721348,-54.2155723571777,-54.2452278137207,600
10342,0.5054750077971312,180.0,5.91838974022841,0.248072248658421,0.900158953802284,-1.25094901105403,-0.0131987810202896,-54.2149848937988,-55.4637641906738,600
10343,0.5049497542098852,180.0,5.97117549988474,0.299313765860157,0.987115613464851,-0.167846912421773,-0.233459830937388,-54.2143592834473,-54.6441230773926,600
10344,0.5041403409360572,180.0,5.72335005362973,0.243016746193444,0.839193235590682,-0.238717978172005,-0.00905718464461081,-54.214298248291,-54.3293495178223,600
10345,0.5034090333801166,180.0,5.78954169171871,0.187695083047929,1.08217036804669,-0.844725571697403,-0.102081886286642,-54.2140846252441,-54.3134956359863,600
10346,0.5032006356799028,180.0,6.13116106308916,0.365038929195739,0.907475575981194,-1.39491020709458,0.0202225700042007,-54.212833404541,-54.7332954406738,600
10347,0.5028388465952189,180.0,5.31146396657769,0.0738870192749168,1.00460112819108,-0.810873047956569,0.0315200864983392,-54.2118873596191,-54.5299263000488,600
10348,0.5024543165683466,180.0,5.65791275629333,0.189010668220432,1.05160606471755,-1.4580014197092,-0.178323438123529,-54.2109870910645,-55.4498481750488,600
10349,0.5018709345868956,180.0,5.94675142976194,0.344277402674374,0.883857482021936,0.151058264457795,-0.0915275066273149,-54.2104835510254,-54.320743560791,600
10350,0.502406236323802,180.0,6.34362592325681,0.538648259556501,0.979622652724639,-0.629969031580465,-0.19696014081752,-54.2077522277832,-54.2361030578613,600
10351,0.5016085540831428,180.0,5.85311973809254,0.266146853318324,0.927853710734151,0.330634892814928,-0.195097018434901,-54.2076759338379,-54.2791404724121,600
10352,0.5014544599870389,180.0,5.88315356274297,0.219651237580761,0.991636701434356,-0.268413508569701,-0.0439549875521406,-54.2063179016113,-54.3551902770996,600
10353,0.5011168651449943,180.0,6.21188856623522,0.457744571377308,1.06670798391674,-0.482652597636552,-0.113899595591574,-54.2053260803223,-55.0654182434082,600
10354,0.5005006681977415,180.0,5.20752371151311,0.0246328649206222,0.812313617750377,-0.272255310737116,-0.045692138636076,-54.204891204834,-54.4337730407715,600
10355,0.5003201937495109,180.0,5.99621712080117,0.375547266222584,1.02974765690648,-1.05895161918234,-0.248308128330098,-54.2035865783691,-54.3108100891113,600
10356,0.500135968628961,180.0,6.29153081865502,0.55589690997567,0.958054147629254,-0.871374799789493,-0.0844962240063378,-54.2022895812988,-54.2434272766113,600
10357,0.4996581942154784,180.0,6.15280340224591,0.39435738613304,1.0369196654777,-1.40361755011902,-0.204124904684056,-54.2015800476074,-55.9699745178223,600
10358,0.4991427931889743,180.0,6.00036418635008,0.368120116160802,0.897513573906442,-1.37092109406777,-0.0752290628121055,-54.2009468078613,-55.4661598205566,600
10359,0.49834268823001676,180.0,6.33475571354189,0.551581769797567,0.880132538042276,-0.674789533240883,-0.0975740089800432,-54.2008857727051,-54.710521697998,600
10360,0.4980755839061458,180.0,6.0345702733768,0.32283441152005,1.07572246629559,-1.0893384648465,-0.166562205647399,-54.1997566223145,-55.2551002502441,600
10361,0.49769469643308,180.0,5.9914310036448,0.41611014833456,1.00141211750572,-0.349246140041245,-0.106901084955918,-54.1988563537598,-54.7454566955566,600
10362,0.497815187629714,180.0,5.49769038940645,0.0188018449016274,0.910276529049038,-0.716469894716106,-0.130872799223519,-54.196949005127,-54.7512855529785,600
10363,0.4971461534632056,180.0,5.60348236828013,0.114571813865862,1.13016267313437,-0.156868432723748,-0.183877020312588,-54.1966285705566,-54.344181060791,600
10364,0.4964704428434202,180.0,5.58717555106905,0.171253975501473,0.855601926666712,-1.36795730407853,0.023036314198325,-54.1963233947754,-54.6531562805176,600
10365,0.4961059225711891,180.0,5.40067117130268,0.0353447541235526,1.18088171355263,-0.377258820463133,-0.204021115980124,-54.1953926086426,-54.358455657959,600
10366,0.4967449691546638,180.0,5.58512793500098,0.148415322225873,0.956774343787259,-1.57972860736478,-0.0548184790235717,-54.192440032959,-54.3774070739746,600
10367,0.49682353358377157,180.0,6.06440821754419,0.385411512377442,0.903736253330201,-0.313368998951347,-0.206587966917767,-54.190616607666,-54.668643951416,600
10368,0.4961255501169716,180.0,6.35298257984586,0.484900183516118,0.958580218406259,-1.19352184117221,-0.00823222300089999,-54.190357208252,-55.2853126525879,600
10369,0.4956100118195778,180.0,5.66926465265933,0.192299038202579,0.893713774274274,-0.247353195607978,0.0339468398702114,-54.1897315979004,-54.3252372741699,600
10370,0.49495149358170454,180.0,5.98786422968106,0.363218338618828,1.0688751362377,-0.934749227899687,-0.110345089756041,-54.189395904541,-55.4097633361816,600
10371,0.4962511778055583,180.0,6.15021757819712,0.378841431857269,1.05012420875749,-0.243895871346481,-0.167936377149755,-54.1851081848145,-54.6107521057129,600
10372,0.4955350949126952,180.0,6.5957678819868,0.651685695982234,0.909812967572073,-0.610533123159776,-0.0403786821315562,-54.184886932373,-54.7006721496582,600
10373,0.4948426968989796,180.0,6.01078138260301,0.311256638105819,0.967411098470081,0.165433204425014,-0.0934367145416,-54.1846199035645,-56.3011817932129,600
10374,0.4946906812735052,180.0,5.25094966796294,0.0148821213793489,0.942250622268534,0.0447470709159319,-0.262220239819064,-54.1832618713379,-54.3824043273926,600
10375,0.49448589273484433,180.0,5.72132456775939,0.196888405604665,1.01542941570149,-0.0908185902438134,-0.260961112157646,-54.1820106506348,-54.3758277893066,600
10376,0.49370831914430663,180.0,5.48111478998354,0.13425932339842,0.892879085673864,-1.25351912325672,0.122997397131509,-54.1819190979004,-55.9940605163574,600
10377,0.49348511195484446,180.0,5.26236674334048,0.0907534567353478,0.938842099099185,-0.321512265731968,-0.211240440506681,-54.1807060241699,-54.4463386535645,600
10378,0.4926903170784354,180.0,5.50856144915587,0.118951524678331,0.815916316665425,-0.165730561954788,-0.13871810147082,-54.1806526184082,-55.014720916748,600
10379,0.49201690893253697,180.0,6.1946398144483,0.39976015970713,1.05155812779103,-0.982942370236408,-0.133818327199617,-54.1803550720215,-54.2464332580566,600
10380,0.49252291162755824,180.0,5.44320388485384,0.129028423975966,0.983844056481494,-1.34676478509142,-0.0321115057855104,-54.177661895752,-54.5502128601074,600
10381,0.4929767762959184,180.0,5.78137335255841,0.310304962141035,1.04250083469659,-0.964344707830591,-0.146754140123571,-54.1750755310059,-54.2492713928223,600
10382,0.49216027030744564,180.0,6.12945744647667,0.464736654005219,0.969238861914402,-1.13232379986222,-0.158661017352619,-54.1750679016113,-54.2063179016113,600
10383,0.49163384874273414,180.0,5.6103514100551,0.219998945823925,0.817595859786155,-1.01728262931906,0.0273954600351112,-54.1744728088379,-54.189395904541,600
10384,0.49091319234547903,180.0,5.33136040671982,0.080012123655652,1.04428587865309,-0.52477234050388,0.00124983802635326,-54.1742744445801,-54.6897010803223,600
10385,0.4905153275600269,180.0,6.18793300590234,0.498019256440545,0.882067156732969,-1.00211615238543,0.0426155974383198,-54.1734199523926,-56.0095252990723,600
10386,0.49108347524317203,180.0,5.29369838348599,0.0761816112101193,0.990574600834957,0.0444690404279626,-0.209826435144165,-54.170597076416,-54.8972663879395,600
10387,0.4914572671996308,180.0,5.84301797842117,0.277515985610918,0.936402414371462,0.093631197439926,-0.0311113051847649,-54.1681709289551,-54.240650177002,600
10388,0.4906470212641939,180.0,6.16451761547341,0.44077816275581,0.902146318527766,-1.11291722512497,0.0859392115016635,-54.168155670166,-59.1518440246582,600
10389,0.48983811114877474,180.0,5.66356643468166,0.170686096628079,1.00199529090221,0.318532595563447,-0.0943447164800197,-54.168140411377,-55.3333473205566,600
10390,0.4894859293959906,180.0,5.8582483300953,0.305764083795588,0.9053591735599,-1.6571314164711,0.00847135929572174,-54.1671943664551,-56.3551750183105,600
10391,0.4890257907328289,180.0,6.16474462499084,0.402610653397476,0.943999810112742,-0.81212039791648,0.0318033697338884,-54.1664695739746,-54.9239540100098,600
10392,0.48829033017728235,180.0,6.22628285537992,0.410486770667547,0.97530861201557,-1.28914205913864,-0.129799065438466,-54.1663093566895,-54.8174934387207,600
10393,0.4875299381000039,180.0,5.51463689791383,0.0220882151947851,0.97914924317873,-0.472192494237014,-0.0172924832377435,-54.166202545166,-54.5005149841309,600
10394,0.4871013675569104,180.0,6.214030904879,0.417076094139068,1.04545113688381,-0.990848146777118,-0.211880002569924,-54.1654167175293,-54.7428321838379,600
10395,0.48650982822111793,180.0,5.48929115076183,0.202656427333309,0.948327764115199,-0.229163248047477,-0.0809841607740234,-54.164966583252,-59.0693626403809,600
10396,0.4857077389304071,180.0,5.21240400409433,0.0549175731926847,0.981115788915022,-1.07877921505689,-0.0764513716981359,-54.1649513244629,-54.6336250305176,600
10397,0.48577343912905424,180.0,5.75565414899797,0.262904626191507,1.05005659653909,-0.745732569944494,-0.0368490566079342,-54.1631507873535,-54.2015800476074,600
10398,0.48532789851963704,180.0,6.40735824589329,0.553919093339629,1.03686681493146,-0.838381799384827,-0.134184521588478,-54.1624031066895,-56.5604820251465,600
10399,0.485186209136803,180.0,5.44089994028554,0.10034617270773,0.829234035698487,-0.246387004096967,-0.00665576567999104,-54.1610298156738,-54.4551429748535,600
10400,0.48504456111952376,180.0,5.63646803962149,0.239495865091029,1.01265163664761,0.0546561029650761,-0.146749636248008,-54.1596565246582,-54.1819190979004,600
10401,0.48584354257944967,180.0,6.58284852910918,0.646079987307532,0.966639925491876,-1.35923960165763,-0.0717080577149649,-54.1563453674316,-54.3770484924316,600
10402,0.48505735431698754,180.0,5.6434026098749,0.0923139490351855,0.957366727849871,-0.726324037091516,0.00589855481563495,-54.1562995910645,-54.164966583252,600
10403,0.4843278620120594,180.0,5.81025213082461,0.314791773446882,1.05054769534808,-0.301299166507256,-0.0971920259249124,-54.1561393737793,-55.5052070617676,600
10404,0.4841052023150622,180.0,5.99058330560399,0.360608775087046,1.08507583398917,-0.50977318940717,-0.113688119242097,-54.1549339294434,-54.2053260803223,600
10405,0.4833255144884291,180.0,6.23791874204083,0.481976381482952,0.984129790277643,0.218783735427742,-0.1252874560983,-54.1548805236816,-54.1624031066895,600
10406,0.48277170873968955,180.0,5.91349958952908,0.362574049088184,0.952936883431322,-0.932164817942635,0.0330953463761468,-54.1543617248535,-54.5403175354004,600
10407,0.482086110464511,180.0,5.45215155999551,0.0791982230231619,0.962746412668692,0.306719858369384,-0.167983559777602,-54.1541175842285,-54.4187965393066,600
10408,0.4812913143802376,180.0,5.77633505671537,0.297152548030723,1.03986146832933,-0.615436444709893,-0.23785752992077,-54.1541023254395,-54.3198585510254,600
10409,0.48076184649301823,180.0,6.09498631637875,0.449927948096738,0.904989825053514,-0.302745665446842,-0.170493990004843,-54.1535377502441,-55.2826881408691,600
10410,0.4800314895760011,180.0,5.88159028219967,0.296380414601895,1.09090602112935,-0.0531931820943683,-0.126433332313405,-54.153392791748,-55.6581230163574,600
10411,0.4796826988443595,180.0,5.59222792221784,0.127322084905971,0.843270313132509,-0.863333620612472,-0.0840163305519159,-54.1524543762207,-54.2555656433105,600
10412,0.48000386533427425,180.0,6.33294462019079,0.531762073243442,0.977297314882706,-1.60435771596168,-0.105555030673626,-54.1501197814941,-54.4486198425293,600
10413,0.47962581974417806,180.0,5.79517189016309,0.27992833934124,0.889277880487291,-1.37640346610953,0.122680713300501,-54.149242401123,-54.2104835510254,600
10414,0.47891911131533343,180.0,6.3311860444996,0.523092701678713,0.882734863099541,-1.51240372860165,0.0549005514615897,-54.1490516662598,-54.525333404541,600
10415,0.47861859689478276,180.0,6.0375831874026,0.393494490204616,0.931863685350906,-1.73834841262291,0.0192148593731094,-54.1480140686035,-54.5321083068848,600
10416,0.4782744817013484,180.0,5.40364255312776,0.11981576202065,0.865848427804564,-0.501458797649121,-0.19408784563341,-54.1470680236816,-54.629695892334,600
10417,0.47773375312776156,180.0,5.4375009810235,0.103680099229553,1.10013127592321,-0.0694110915851951,-0.21297629828595,-54.1465339660645,-55.9411811828613,600
