,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
15232,0.004165104094891632,100.0,6.33391847253537,0.0454571883995883,1.12817111605574,-1.05247353115372,-0.0297865876576069,69.6695022583008,69.2268447875977,483
15233,0.004165803252456763,100.0,6.32978115074607,0.042329796403729,1.09445784851243,-0.947123561246805,-0.0123320380848333,69.6696701049805,69.5846939086914,482
15234,0.004165803252458806,100.0,6.35031600015774,0.0784586535003931,1.11114273655868,-0.906772471937572,-0.0142275521355633,69.6696701049805,69.6068496704102,481
15235,0.0041661210901490185,100.0,6.20912663838067,0.0138424057478077,1.10239224107296,-0.960313385150634,-0.0329839954684628,69.6697463989258,69.6508255004883,480
15236,0.004166502527384736,100.0,6.33356006139245,0.0579503731676512,1.12415652994992,-1.1742348114725,-0.0567038516090583,69.6698379516602,69.6474685668945,479
15237,0.004166756838278088,100.0,6.22563492307443,0.0010336211121935,1.14734449764094,-1.13269476128811,-0.0503663539231438,69.6698989868164,69.6410903930664,478
15238,0.00416675683827874,100.0,6.2705683608961,0.0204702535073701,1.12981301394473,-1.24503732324331,-0.0544634126430963,69.6698989868164,69.3405685424805,477
15239,0.004166756838280753,100.0,6.26627974295809,0.00916191533340386,1.11318635671546,-1.30986916355462,-0.0617017557469988,69.6698989868164,69.6136093139648,476
15240,0.004167519864099614,100.0,6.26166516694685,0.015330512576044,1.11263967847644,-1.34643940095987,-0.063903253609759,69.6700820922852,69.6247940063477,475
15241,0.004168283029643216,100.0,6.34776098555628,0.068317448910479,1.12264599497984,-1.05313484751552,-0.0425477322710008,69.6702651977539,69.6308975219727,474
15242,0.004168919107686202,100.0,6.32300219070118,0.0437754362744854,1.11906003037137,-0.732831179317742,0.00689272040529998,69.6704177856445,69.5810928344727,473
15243,0.004170637003285728,100.0,6.27616421627156,0.0479263899279263,1.13265949524635,-0.947958951264724,-0.0283370444450519,69.6708297729492,69.6060409545898,472
15244,0.004171909974920804,100.0,6.28366210748982,0.0233169770150988,1.08451254606005,-0.978614202196084,-0.0135452090568124,69.6711349487305,69.5497360229492,471
15245,0.004172864958620746,100.0,6.34001107952676,0.0544084565736991,1.10266290220361,-0.864576509954418,-0.0140468099503992,69.6713638305664,69.5855026245117,470
15246,0.004173119657857964,100.0,6.279992695191,0.0307681611316395,1.12868115805485,-0.734593948173604,0.011634581730092,69.6714248657227,69.6285629272461,469
15247,0.004173756473966881,100.0,6.2972235827538,0.0344627600170856,1.119713349751,-1.05411428369433,-0.0193819512787223,69.6715774536133,69.594856262207,468
15248,0.004174393387255508,100.0,6.24890752508117,0.0057249584829772,1.11262511577152,-1.31462545530695,-0.0523747018161198,69.6717300415039,69.6374588012695,467
15249,0.004175412650681891,100.0,6.27187774829968,0.0499337276863876,1.10840989742383,-1.13076206213024,-0.0342126631382451,69.6719741821289,69.6441268920898,466
15250,0.004176495890765994,100.0,6.31314418854547,0.025601892902721,1.11224956788789,-0.839644892798802,-0.00271442172813785,69.672233581543,69.5371780395508,465
15251,0.004178153154502889,100.0,6.20934174115713,0.0214128460919206,1.13317701776737,-0.895052166071928,-0.0112571303091802,69.6726303100586,69.6052017211914,464
15252,0.004178726975923798,100.0,6.3167938363477,0.038342915293655,1.11641159979486,-1.07243284774908,-0.022673953881738,69.6727676391602,69.5799942016602,463
15253,0.004179045799651102,100.0,6.16319010642595,0.00342872910605184,1.09511669918645,-0.794738518658534,0.00570109150340059,69.6728439331055,69.6061477661133,462
15254,0.004179619743665991,100.0,6.21473595936798,0.0259567335794442,1.10972797787039,-1.13715947570623,-0.0457771254718058,69.672981262207,69.5229415893555,461
15255,0.004179619743667238,100.0,6.20989714683259,0.00356557683393173,1.1391592520132,-1.07295370984554,-0.0301123613128602,69.672981262207,69.6047897338867,460
15256,0.004179683520088179,100.0,6.2810825469293,0.031885691761634,1.08385773198694,-1.04151742209525,-0.0167820218885324,69.6729965209961,69.5945663452148,459
15257,0.004179938635509141,100.0,6.26006101940803,0.0217243434326715,1.12182550596243,-1.11157938180087,-0.0572725691228091,69.6730575561523,69.5585250854492,458
15258,0.004180831662117929,100.0,6.30487380323637,0.0509077637408248,1.13666035042452,-1.07672194584617,-0.0457842346187276,69.6732711791992,69.6096267700195,457
15259,0.004180895457034598,100.0,6.27266545222886,0.0513731636510898,1.10684821802303,-1.0932459133064,-0.0337467944205705,69.6732864379883,69.5737991333008,456
15260,0.004182107745395208,100.0,6.27805943488122,0.0412472230983576,1.13048051810303,-0.788596809623058,-0.00948725631527236,69.6735763549805,69.6140823364258,455
15261,0.004182171559782144,100.0,6.35003216572672,0.0482738019942983,1.12104501528683,-1.01545449914482,-0.0260359453940779,69.6735916137695,69.5776901245117,454
15262,0.00418383107566464,100.0,6.24194176095281,0.0328076296923016,1.11741036306065,-1.20573208597384,-0.0571123356648022,69.6739883422852,69.5440139770508,453
15263,0.0041839587580046215,100.0,6.23993106404441,0.0084310726499252,1.1164940625754,-0.594160637450152,0.0230656628582229,69.6740188598633,68.2548904418945,452
15264,0.004185810589875173,100.0,6.33390523434476,0.0540083144242152,1.11772709942632,-0.77518371931518,-0.00532607663571594,69.6744613647461,69.5579299926758,451
15265,0.004187727140529751,100.0,6.28114582927866,0.0399484864500638,1.13391161460242,-0.817135582406429,-0.00151988042180418,69.674919128418,69.5354385375977,450
15266,0.004188430095618742,100.0,6.25517525742879,0.0232098340072156,1.10024275696255,-0.751500867793787,-0.00665435650600799,69.6750869750977,69.6235122680664,449
15267,0.004188430095617491,100.0,6.24492546021721,0.0307465319279515,1.08839519203071,-0.858671420937071,-0.00532622085563461,69.6750869750977,69.5957412719727,448
15268,0.00419297019084818,100.0,6.180617670766,0.00155611984897669,1.12768074082038,-0.650892209316694,0.0103729700370869,69.6761703491211,69.6020736694336,447
15269,0.00419303417098489,100.0,6.27801545454492,0.0358591362701816,1.10019188193894,-0.800542050164623,-0.0106734756673463,69.6761856079102,69.5654678344727,446
15270,0.004193098152094947,100.0,6.30378458059676,0.0322414844005685,1.12603176741101,-0.966364691949352,-0.0371519560128479,69.6762008666992,68.8973770141602,445
15271,0.004193802008765552,100.0,6.28340308954227,0.028208246128942,1.14307578983615,-1.00780503391745,-0.0324005518595052,69.6763687133789,69.5220108032227,444
15272,0.004195082050880287,100.0,6.34469022185512,0.0751710588372684,1.11875280072698,-1.04011518794566,-0.035209120702216,69.6766738891602,69.602424621582,443
15273,0.004195146063242803,100.0,6.37970826270887,0.0710987787517435,1.11621737834974,-1.03400990833736,-0.0283966440690113,69.6766891479492,69.4678421020508,442
15274,0.004196938805955132,100.0,6.16941118742284,0.0118643934680952,1.12154321786466,-0.986822988522952,-0.029599421463091,69.677116394043,69.5741348266602,441
15275,0.004197451158855743,100.0,6.31462571862659,0.0470150815566253,1.11425124305694,-0.819051288958271,0.00573909703429809,69.6772384643555,69.6308059692383,440
15276,0.004198988592874715,100.0,6.258617349424,0.0341298611633674,1.12524253371038,-0.757658442718949,0.00907868408967083,69.677604675293,69.6537246704102,439
15277,0.004199373039360148,100.0,6.25098838464739,0.0372104651197611,1.10417791945394,-1.18229117907004,-0.0456578254375182,69.6776962280273,69.5828018188477,438
15278,0.0041994371171972895,100.0,6.24945978760939,0.0402249582614057,1.1126111155572,-0.920959244614785,-0.00714119031807381,69.6777114868164,69.5871047973633,437
15279,0.004199693438321373,100.0,6.21477889272266,0.0236219339158693,1.12028041168282,-1.21239704818358,-0.0498372709065094,69.6777725219727,69.5221939086914,436
15280,0.00420007794934175,100.0,6.36537138760627,0.0661964699644758,1.12267076929512,-0.939719398256521,-0.0167276094781068,69.677864074707,69.5345077514648,435
15281,0.00420039840208381,100.0,6.36597008798918,0.0791952114902259,1.10630651123342,-0.935868620890034,-0.0151773333294771,69.6779403686523,69.5851211547852,434
15282,0.00420046249556576,100.0,6.3304393890419,0.0595328307798273,1.10190154445422,-1.07751200910403,-0.0367362131299447,69.6779556274414,69.5190505981445,433
15283,0.004202001032571779,100.0,6.30862954883669,0.0218571440925497,1.12241725568862,-1.10894645768893,-0.0417944639188927,69.6783218383789,69.6491622924805,432
15284,0.004202898772721445,100.0,6.26744742273604,0.0208680082336924,1.13769339093631,-1.14873183390452,-0.0457701533820012,69.6785354614258,69.4009017944336,431
15285,0.00420456651331085,100.0,6.33739967221565,0.0612591639373291,1.09666582175116,-1.0008642376466,-0.0240387031575262,69.6789321899414,69.5871353149414,430
15286,0.0042061065535251765,100.0,6.27717101382248,0.0327956769239901,1.09002592035618,-1.07752506561919,-0.0319047504799475,69.6792984008789,69.6525650024414,429
15287,0.004207133560368092,100.0,6.22541236150971,0.000435551730269111,1.14260752287734,-1.19193383593544,-0.0695107529714898,69.6795425415039,69.6072769165039,428
15288,0.004207647157823877,100.0,6.26527712450088,0.0277541116831385,1.10666782422027,-1.288854765994,-0.0464140275063987,69.6796646118164,68.0127334594727,427
15289,0.004209445242722393,100.0,6.28280786909048,0.0365467400988707,1.09418489379157,-1.22196914688998,-0.0390802636535676,69.6800918579102,69.5517959594727,426
15290,0.004210344573297323,100.0,6.19641153284022,0.0141791081516462,1.13840221258005,-0.866611140746656,-0.0137268199873986,69.680305480957,69.6424331665039,425
15291,0.004211693929430285,100.0,6.2924599448794,0.0127892190704395,1.11759289494405,-0.986512131126638,-0.0330560267626847,69.6806259155273,69.1191940307617,424
15292,0.004211758195269919,100.0,6.23534774170447,0.00668627192450364,1.08713367149902,-0.854498590799679,0.00807290893593082,69.6806411743164,69.0749893188477,423
15293,0.0042124009076026,100.0,6.23486464075853,0.00203922160243437,1.14121667614139,-1.092855828946,-0.036859322808436,69.680793762207,69.6508560180664,422
15294,0.004212400907601432,100.0,6.28666310394234,0.0167912382688771,1.12747685763792,-1.06235572617857,-0.048140346229903,69.680793762207,69.5585556030273,421
15295,0.004214972737855036,100.0,6.18918765941857,0.0104623371474003,1.14051858952316,-0.887761024779813,-0.019776966365763,69.6814041137695,69.5795669555664,420
15296,0.004215294327021908,100.0,6.29317855958701,0.0486606669596075,1.11197709522246,-1.23961870737004,-0.054876134519309,69.6814804077148,69.5481643676758,419
15297,0.004216066241135077,100.0,6.36650190656822,0.0793586964417488,1.1106124632579,-0.989892221587866,-0.0191091575094722,69.6816635131836,69.1310501098633,418
15298,0.004216194907231077,100.0,6.2825188037209,0.0312262439075912,1.13336349614404,-0.950168424716637,-0.037031050252609,69.6816940307617,69.5558700561523,417
15299,0.004216259241752024,100.0,6.26534355799562,0.0304492881228598,1.12292468345618,-1.24781260239012,-0.0670439370152951,69.6817092895508,69.629280090332,416
15300,0.004216387913735838,100.0,6.27872510812028,0.00709601367451238,1.11630314210381,-1.08227400822965,-0.0451678010590537,69.6817398071289,69.044792175293,415
15301,0.004219090932681777,100.0,6.31640110219609,0.0368242215485611,1.09573455644805,-1.11890125870958,-0.0316400969394939,69.6823806762695,69.6399459838867,414
15302,0.004220314296163588,100.0,6.32010993233222,0.0513741606760282,1.13445715557558,-1.03765264249777,-0.0425324437158641,69.6826705932617,69.5633926391602,413
15303,0.004221538014370556,100.0,6.34186970406772,0.043562142700301,1.11555547489031,-1.05964536354796,-0.0363127715571672,69.6829605102539,69.6438064575195,412
15304,0.004221666847450025,100.0,6.28055079772332,0.0197844415757919,1.13341718924498,-0.851002425078924,-0.0212431257449917,69.682991027832,69.5485000610352,411
15305,0.004221924525410491,100.0,6.30777847657055,0.0414352580661028,1.11022543213918,-0.998201378176134,-0.0367593167907267,69.6830520629883,69.3687515258789,410
15306,0.004222568789120702,100.0,6.30863733156701,0.0597438486945283,1.10778296739029,-1.16781064749951,-0.0414166107444072,69.6832046508789,69.5024795532227,409
15307,0.00422276208740308,100.0,6.2875111287977,0.0364659991063558,1.11547134593059,-1.21045973588606,-0.0602787686825972,69.6832504272461,69.6217727661133,408
15308,0.00422282652213069,100.0,6.19058430301899,0.0120793252981253,1.08983130297634,-0.994056500805456,-0.0226482641887065,69.6832656860352,69.632698059082,407
15309,0.004223599815556161,100.0,6.27446327935791,0.0318428894467997,1.13398264112035,-1.21678903742358,-0.0577470244445077,69.6834487915039,69.4830093383789,406
15310,0.004224115423176934,100.0,6.22987753528054,0.0321099059500168,1.10266083859524,-1.13097080107972,-0.0319751848629783,69.6835708618164,69.4778823852539,405
15311,0.004225146827255536,100.0,6.34634078577228,0.0667894641241815,1.10696820451645,-0.839738747532259,-0.00229216055853199,69.6838150024414,69.6134414672852,404
15312,0.004225275770470803,100.0,6.28362704274779,0.035081566872449,1.09277728360101,-0.772688303899486,0.00192058208936441,69.6838455200195,69.6511917114258,403
15313,0.004225856063641774,100.0,6.2440259685123,0.00753411372810499,1.10255454276173,-0.661410806731247,0.00637505426628548,69.6839828491211,69.5502853393555,402
15314,0.004225920545580885,100.0,6.32400134769264,0.0305659294818869,1.1175397615282,-0.914380516989105,-0.015754308944387,69.6839981079102,69.6196670532227,401
15315,0.004226758900320123,100.0,6.34713928155814,0.0672464559188423,1.1123231160625,-1.1848358297953,-0.0457329098884414,69.684196472168,69.5476760864258,400
15316,0.0042274684073098515,100.0,6.31388298397622,0.0433571708442804,1.13538053354069,-0.956734428302717,-0.0328050791430379,69.6843643188477,69.001106262207,399
15317,0.00422933949667461,100.0,6.35847915876894,0.0555905547916413,1.11344166753895,-1.05512059635792,-0.0287071352447139,69.6848068237305,69.5185623168945,398
15318,0.004229468567842487,100.0,6.25399762457606,0.0259376922771235,1.14300528568663,-0.86752493897955,-0.0147801278567163,69.6848373413086,69.5723037719727,397
15319,0.004229533104903196,100.0,6.23447326230965,0.00710771710823091,1.11909879586737,-1.3025588865413,-0.0532985352958211,69.6848526000977,69.1377487182617,396
15320,0.0042304367271638645,100.0,6.36941380141273,0.065001168031845,1.11747616196264,-1.02643988402903,-0.0321089972668789,69.6850662231445,69.638313293457,395
15321,0.004231405108105168,100.0,6.31228332626487,0.0545902300235336,1.10492904905003,-0.883890353131932,-0.0186656003221815,69.6852951049805,69.5896987915039,394
15322,0.004231469674716415,100.0,6.33812083595114,0.0422827214228218,1.10448956562609,-1.03125804307691,-0.0269123630107915,69.6853103637695,69.4651718139648,393
15323,0.0042340531471781575,100.0,6.18285413960879,0.00556222271865267,1.09763890260913,-0.698312890535099,0.00729134360563943,69.685920715332,69.6221084594727,392
15324,0.004235927150967597,100.0,6.34585738265532,0.0582243511257526,1.12557638356166,-1.09784646333443,-0.0367231869168694,69.6863632202148,69.5804214477539,391
15325,0.004236250338890877,100.0,6.34216203102552,0.0460572036079121,1.11023023392544,-1.01277911586642,-0.0196149625676614,69.6864395141602,69.6575698852539,390
15326,0.00423793131362085,100.0,6.18533713599018,0.0043543659858092,1.1389060825472,-0.818365105797497,-0.0162882203850649,69.6868362426758,69.6297073364258,389
15327,0.004238513344883248,100.0,6.22564628173878,0.0102350716070149,1.10625257416628,-0.782921562057425,0.016007670357185,69.6869735717773,69.6238784790039,388
15328,0.004238707373067191,100.0,6.25796882293646,0.0113214639395451,1.12297827690719,-0.786154529617129,-0.0152168242413953,69.6870193481445,69.5260391235352,387
15329,0.004240518731157333,100.0,6.27802793192959,0.0236574529857127,1.12717636673116,-1.25363001359057,-0.0565826912914631,69.6874465942383,69.5752029418945,386
15330,0.004240648143494631,100.0,6.30617606929053,0.0326229890213618,1.11087921175005,-1.10708487756058,-0.0467731024282789,69.6874771118164,69.0080337524414,385
15331,0.0042407775597807385,100.0,6.24442211828642,0.0215875836657024,1.10522474130899,-1.31575614948806,-0.0538742117096285,69.6875076293945,69.2704391479492,384
15332,0.004242525066247291,100.0,6.28077107565977,0.0319773117516975,1.13758512597749,-1.16669312081993,-0.0542211864632836,69.6879196166992,69.602180480957,383
15333,0.0042444028197310395,100.0,6.18246210548232,0.0101540174464641,1.11036780448618,-0.724573043062456,0.0106863440178415,69.688362121582,69.6250991821289,382
15334,0.004244597117519916,100.0,6.32674594702538,0.0599199757942054,1.10343528549441,-1.04443827648608,-0.0338695293873803,69.6884078979492,69.4334030151367,381
15335,0.00424595745111019,100.0,6.21023662145869,0.0129344815141232,1.14204409414402,-0.986951153916458,-0.0256773435798663,69.6887283325195,69.629264831543,380
15336,0.00424608702942761,100.0,6.24916285876061,0.0202771180647314,1.14515379929759,-0.878708138596423,-0.0191303499966031,69.6887588500977,69.6449203491211,379
15337,0.004246994188367469,100.0,6.22155008809835,0.00166773798188294,1.12358695849173,-0.823674587254224,0.0102843998860123,69.6889724731445,69.3918228149414,378
15338,0.00424790154111869,100.0,6.29118293924156,0.026174633507599,1.12618107143802,-0.820726100245423,-0.0164378867522372,69.6891860961914,69.5723648071289,377
15339,0.0042479015411188105,100.0,6.23265814852702,0.0211108546939987,1.08634359489728,-1.01711682439807,-0.0238362103033409,69.6891860961914,69.5100784301758,376
15340,0.004248290465922462,100.0,6.25261391742574,0.0245290444223963,1.13789250200464,-0.897462677437758,-0.0099338496913739,69.6892776489258,69.1880264282227,375
15341,0.00424919809561748,100.0,6.29736868958661,0.0292947334518707,1.08977361982599,-1.02359512151072,-0.0215155368064721,69.6894912719727,69.6370315551758,374
15342,0.004249587139130068,100.0,6.32722903379843,0.0348290695593613,1.12168455732871,-0.952936187974963,-0.0187017164237169,69.689582824707,69.638542175293,373
15343,0.004251532891056155,100.0,6.22252280565392,0.0152048416611879,1.09343399869908,-0.850461963871389,0.00807540612999347,69.6900405883789,69.4906997680664,372
15344,0.004251662639522559,100.0,6.21884710040205,0.0125946045836727,1.14473145877856,-1.11067665369701,-0.0520228964946141,69.690071105957,69.532600402832,371
15345,0.004251727515240297,100.0,6.25195581295027,0.0292736020020198,1.1213606119245,-1.05930878623531,-0.0487769456898883,69.6900863647461,69.5088272094727,370
15346,0.004251922148335977,100.0,6.34528009887507,0.0693526237068266,1.10243748067479,-0.913331727555047,-0.0120674515638621,69.6901321411133,69.3104934692383,369
15347,0.004252181672988617,100.0,6.29776861752578,0.0394831852812099,1.09206933926504,-0.905685391522709,-0.00225466446346312,69.6901931762695,69.6296920776367,368
15348,0.004253025237513539,100.0,6.23035379782542,0.00329850387505878,1.10573506264177,-1.33751034429127,-0.0622329503322525,69.6903915405273,69.089973449707,367
15349,0.00425309013402563,100.0,6.21975882863716,0.00634655352438741,1.1497642700133,-0.960755915521396,-0.0342613270564958,69.6904067993164,69.5563430786133,366
15350,0.004254128612871593,100.0,6.23422370464973,0.0205970034551383,1.12428443317605,-0.717856077704823,0.0149150547777115,69.6906509399414,69.622917175293,365
15351,0.004254647947376832,100.0,6.2132201277907,0.00043378794597643,1.11197112824259,-0.677703412466748,0.0244368181029286,69.6907730102539,69.5563583374023,364
15352,0.004255167345281628,100.0,6.30866766415102,0.0492776558054629,1.09328139509999,-1.10627624834055,-0.0292427648233073,69.6908950805664,69.653190612793,363
15353,0.0042555569353208145,100.0,6.33027431916974,0.0620477075260605,1.12230614806961,-1.11160194240929,-0.0357832982929076,69.6909866333008,69.6154556274414,362
15354,0.004255686806594569,100.0,6.28598874195107,0.042707272222296,1.10081962919455,-0.800637600366869,-0.00741765451498622,69.6910171508789,69.6285781860352,361
15355,0.0042559465610320256,100.0,6.33174490275804,0.0456107840736215,1.1265489113492,-0.851886212781963,-0.00935297167343618,69.6910781860352,69.648811340332,360
15356,0.004256660967485344,100.0,6.19309012402529,0.00332464425266788,1.13806050208603,-1.22883491879359,-0.064561660649435,69.6912460327148,69.5018997192383,359
15357,0.004256985737332272,100.0,6.22339815269951,0.0142712301303336,1.11783755480659,-0.729000078715337,0.0176076870624233,69.6913223266602,69.5340805053711,358
15358,0.004257895224735898,100.0,6.2837501886348,0.0222940231429269,1.13669586747222,-0.866053621355057,-0.0208238223421735,69.691535949707,69.6277542114258,357
15359,0.004258869891150174,100.0,6.27001620787406,0.017000964492467,1.13288140535451,-1.18352366618014,-0.0487849470437629,69.691764831543,69.6302261352539,356
15360,0.0042604948309949014,100.0,6.24830603255613,0.00631540777001227,1.10512616775885,-1.04500434271891,-0.0428559791968508,69.6921463012695,69.6074447631836,355
15361,0.00426114498051521,100.0,6.33971942398584,0.058494517409975,1.12467794652603,-1.0929146511699,-0.0345539488388991,69.6922988891602,69.4895248413086,354
15362,0.004261730199909465,100.0,6.23997599976589,0.0253071014338579,1.09018480929171,-1.05183700746407,-0.0130070692620528,69.6924362182617,69.6441421508789,353
15363,0.00426439721660922,100.0,6.34163074757489,0.0599895926008052,1.1263717646532,-1.04381590217926,-0.0293380551581006,69.6930618286133,69.5950088500977,352
15364,0.004265828986742323,100.0,6.27956796281906,0.0182592931811389,1.11675319709603,-0.757136238962886,-0.0067816896121462,69.6933975219727,69.3240737915039,351
15365,0.004266024265364039,100.0,6.25686271509399,0.0349548203892057,1.09900875640723,-0.9850385227925,-0.00758351160111648,69.6934432983398,69.628044128418,350
15366,0.00426621955292747,100.0,6.20828802053478,0.0241709176381266,1.11091855742715,-1.0428815180605,-0.0210246819831406,69.693489074707,69.4193801879883,349
15367,0.004267521698494452,100.0,6.27666551536487,0.0215203403552401,1.11596211838983,-1.0545406744449,-0.0175044027760856,69.6937942504883,69.6445083618164,348
15368,0.004268303176598183,100.0,6.29587563887123,0.0236310917781065,1.11726299465558,-1.22707710804113,-0.0497628426938428,69.693977355957,69.6367874145508,347
15369,0.004269345370019077,100.0,6.18816572999963,0.00709634042003885,1.09579806321923,-1.12428872958902,-0.0199618819786205,69.694221496582,69.318977355957,346
15370,0.004269866562152446,100.0,6.28964012017857,0.0191106965913645,1.10798040003895,-0.747601179133788,0.00317625764367246,69.6943435668945,69.6229629516602,345
15371,0.004270062025605988,100.0,6.30628332609656,0.0448240364080684,1.11681384588998,-1.06603102729122,-0.0218654872763711,69.6943893432617,69.6244583129883,344
15372,0.004271691235727685,100.0,6.27627186240097,0.00416884359163296,1.12743940432991,-1.08327076071949,-0.037953098866977,69.6947708129883,69.5516891479492,343
15373,0.004272212714240944,100.0,6.2232885225277,0.0044104999864195,1.12399145651489,-0.840478765159922,0.00786674728480641,69.6948928833008,69.6478958129883,342
15374,0.00427469060667423,100.0,6.19391612275635,0.00403216179167636,1.09469542572707,-1.27107026447488,-0.0440701117215145,69.6954727172852,69.5535659790039,341
15375,0.004274951521045145,100.0,6.2488075881632,0.0340369039128493,1.11675049455078,-1.09617234346719,-0.0478131646773026,69.6955337524414,69.6150588989258,340
15376,0.004275016752127575,100.0,6.30205836804012,0.0258847703015901,1.09474804312845,-0.952558522646314,-0.0163266276769987,69.6955490112305,69.0489883422852,339
15377,0.004275016752126604,100.0,6.27713746079356,0.0327917296645872,1.13098064407989,-1.05042830388647,-0.0264373947377541,69.6955490112305,69.5568161010742,338
15378,0.0042765173417432705,100.0,6.27833385082916,0.00209488171737088,1.11213506951032,-1.05923303698688,-0.0290671925042543,69.6958999633789,69.3879165649414,337
15379,0.0042793895027460225,100.0,6.25607833204748,0.0326971608376944,1.13322120765786,-0.79120862248763,-0.00527753187305735,69.6965713500977,69.5996780395508,336
15380,0.004279650703921599,100.0,6.3214714723531,0.0389085203696361,1.11394221310994,-1.18702881435291,-0.0429502747794683,69.6966323852539,69.6420974731445,335
15381,0.0042802384648661,100.0,6.2885458419859,0.0346470518417157,1.13282235515826,-0.808219369984329,-0.000804000072570199,69.6967697143555,69.5060653686523,334
15382,0.004280891627257841,100.0,6.23312472909955,0.00975648790760965,1.10987061293817,-1.3297124329712,-0.0545195969761945,69.6969223022461,69.483528137207,333
15383,0.004281675553693637,100.0,6.32290761036017,0.0441339362986577,1.10443331164821,-0.919121782308686,-0.021795287040187,69.6971054077148,69.6351699829102,332
15384,0.004281740887374923,100.0,6.36090420749277,0.0722552685789772,1.12224123563778,-0.970658726684483,-0.0236100970710393,69.6971206665039,69.6499710083008,331
15385,0.004283178480641265,100.0,6.20981490587634,0.0122252129835349,1.14145674544947,-1.00671342939616,-0.0283200715253675,69.6974563598633,69.650016784668,330
15386,0.00428343991308722,100.0,6.26614258574494,0.0271074286751804,1.09731823401783,-1.23976048571425,-0.0379658211737948,69.6975173950195,69.5837631225586,329
15387,0.004283701361489625,100.0,6.26439767777633,0.0172471743260062,1.10673940663164,-1.30620229456878,-0.0555136314019193,69.6975784301758,69.6435928344727,328
15388,0.004284224306171144,100.0,6.19949586319781,0.00931541362159644,1.13971770192586,-0.801041720374833,-0.00926220706363678,69.6977005004883,69.581916809082,327
15389,0.004285662733243168,100.0,6.23086313493041,0.0227114632066346,1.13357274633697,-1.05914743634576,-0.0495190334380147,69.6980361938477,69.6041030883789,326
15390,0.004288410162513314,100.0,6.29716228889297,0.0410429847126487,1.13133541707197,-1.18405054771456,-0.0533709310945907,69.6986770629883,69.5157089233398,325
15391,0.004288671914285048,100.0,6.35108475382204,0.0582880337188157,1.10554375946367,-0.903262234426414,-0.010592569941279,69.6987380981445,69.6454238891602,324
15392,0.0042906355618974054,100.0,6.26143736494327,0.00106199807813363,1.12481171714536,-0.99124386716619,-0.0166088433740663,69.6991958618164,69.6052932739258,323
15393,0.004291028399296235,100.0,6.2895878745388,0.0289994506564893,1.11453346088374,-0.738462044663976,0.0117305611476577,69.6992874145508,69.5981216430664,322
15394,0.004291486755053464,100.0,6.26829081984514,0.0401138658572591,1.13129561211944,-0.848980598613586,-0.0149074462116532,69.6993942260742,69.5722427368164,321
15395,0.004292403613458936,100.0,6.2492004794749,0.00774837794694861,1.09414441781492,-0.844764029136371,0.00781958040491482,69.6996078491211,69.6296463012695,320
15396,0.004292731110359923,100.0,6.23288502772913,0.01282477744172,1.13519863057194,-0.942231128594095,-0.0383493600865106,69.6996841430664,69.4339065551758,319
15397,0.004293451691493915,100.0,6.31854661647454,0.0400135903204776,1.12351299670499,-0.967422115783108,-0.0336291773202821,69.6998519897461,69.3604202270508,318
15398,0.004293517204866324,100.0,6.29594279053419,0.0241335166756767,1.13270650771291,-0.992514123659213,-0.0372753438166664,69.6998672485352,69.6366500854492,317
15399,0.004294303443328255,100.0,6.18655691682567,0.018261616133856,1.11231856223521,-0.949183836483734,-0.0170816701166967,69.7000503540039,69.3855667114258,316
15400,0.004296138559695121,100.0,6.27108663289961,0.0393132776337464,1.12697006839978,-0.84038303157206,-0.0172021025302487,69.7004776000977,69.490348815918,315
15401,0.004298236795824092,100.0,6.27457494704455,0.0366816913440913,1.10297044258632,-0.801473589674238,0.00803310296915694,69.7009658813477,69.6372146606445,314
15402,0.004299811145407097,100.0,6.29285967261655,0.0173467080319762,1.10146735013481,-0.853727897328717,-0.00513571884112607,69.7013320922852,69.4828872680664,313
15403,0.004302501993392167,100.0,6.19937073945002,0.00548422245341373,1.08801256622405,-1.16056544961646,-0.0232254439106891,69.7019577026367,69.5833511352539,312
15404,0.004303749542661388,100.0,6.25224598871439,0.0285911146384307,1.10128497346299,-1.09211384817417,-0.0179285428958031,69.7022476196289,69.5015335083008,311
15405,0.004304012230702973,100.0,6.20938786702306,0.0241457882525053,1.10136954897437,-0.940400184600627,-0.00958341623803438,69.7023086547852,69.609748840332,310
15406,0.004304471973359921,100.0,6.24447252029388,0.036908095525752,1.1065861267824,-0.836348634067583,-0.00247880642417697,69.7024154663086,69.2232131958008,309
15407,0.004304734705498235,100.0,6.29380991599037,0.0373395311136603,1.13033457720651,-1.18230255411667,-0.059167705249741,69.7024765014648,69.6474380493164,308
15408,0.004307428634677422,100.0,6.30274232095948,0.0491079924686837,1.13152443163902,-1.11626439832476,-0.0482464990614944,69.7031021118164,69.3002700805664,307
15409,0.0043084803813786265,100.0,6.20770046128501,0.00952137631398731,1.11361857861494,-0.641510352601124,0.0114359462362343,69.7033462524414,69.2091903686523,306
15410,0.004308546124073859,100.0,6.18727600232012,0.000556531229224714,1.1257423102343,-1.25483211411208,-0.0700103058262633,69.7033615112305,69.6073837280273,305
15411,0.004308874852595972,100.0,6.33007962203137,0.0602945865866676,1.11719788895483,-1.17178044891502,-0.0442929659866655,69.7034378051758,69.6260604858398,304
