,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
11755,0.034569626402757556,256.0,6.22824336913967,0.0583516591354816,0.870236240517593,-0.444977874813127,0.178333727687154,-68.5371551513672,-68.7637939453125,600
11756,0.03451236953319284,256.0,6.13952096811636,0.0413200103124137,0.806572659294173,-0.649320397994572,0.1742228038575,-68.5371475219727,-68.584846496582,600
11757,0.03445915080806127,256.0,6.27247853079782,0.0725715714652926,0.949972520489668,0.121799743272845,0.132764092940231,-68.5370254516602,-68.6744842529297,600
11758,0.03440942677817121,256.0,6.10605066755308,0.103775712161614,0.896335507655308,-0.299625011493113,0.125749342706615,-68.5368041992188,-68.6792831420898,600
11759,0.03436816414020805,256.0,6.31263410960725,0.146050069830374,0.862661732043178,0.0946041976854204,0.0369724219245473,-68.5363388061523,-68.9102401733398,600
11760,0.03431254984284452,256.0,6.36156278541036,0.0253009664054176,0.869427558745495,-0.179641214980911,0.0872510679727108,-68.5362930297852,-68.5960311889648,600
11761,0.03427689468756971,256.0,6.5709176335209,0.16771320014917,0.920020707347306,-0.34295464060002,0.0930215188165788,-68.5356674194336,-68.6936569213867,600
11762,0.0342778697511308,256.0,6.24524843341149,0.0548442836316564,0.784522553523097,-0.337196180593999,0.0643961402915734,-68.5339736938477,-68.7274398803711,600
11763,0.034244340677835744,256.0,6.47346752156508,0.149726273473426,0.8475681896617,-0.455775232509041,0.120187818506924,-68.5332870483398,-68.6133270263672,600
11764,0.03418970928202887,256.0,6.00936419106859,0.0327969454416695,0.884021187643253,-0.43345183203531,0.181136718929512,-68.5332183837891,-69.2536087036133,600
11765,0.034154963510035365,256.0,6.09885301638651,0.0373581146301418,0.88852892138735,0.225379798069469,0.0393585345731648,-68.5325698852539,-69.2098007202148,600
11766,0.03410073486824654,256.0,6.15720070718604,0.0828089102289773,0.917167754255598,0.113737813988109,0.0838586786720552,-68.5324935913086,-68.6252365112305,600
11767,0.03405126823554965,256.0,6.54792114293606,0.172625382645554,0.953938062955011,-0.544663870754285,0.137584226703216,-68.5322799682617,-68.7004699707031,600
11768,0.03399616673669113,256.0,6.48929604601622,0.128463861030366,0.927518224640917,0.0495746706089619,0.0731765110510372,-68.5322341918945,-68.9828109741211,600
11769,0.033945556845924825,256.0,6.15245612577589,0.112737322321848,0.823831978755835,-0.401207286521618,0.0572873926727073,-68.5320587158203,-68.7393646240234,600
11770,0.033891402112175326,256.0,6.36777404167018,0.0519972085377671,0.933569774879793,-0.805373191859509,0.148964860032622,-68.5319900512695,-68.8521347045898,600
11771,0.03383862459015065,256.0,6.33652096756398,0.149352062220088,0.924833100378858,-0.731850184990215,0.138365693754137,-68.5318832397461,-69.0544586181641,600
11772,0.03378773366760633,256.0,6.30283828635758,0.0579235984540617,1.03504390911658,-0.636723527860497,0.16724915396089,-68.5317230224609,-68.6281967163086,600
11773,0.03373383071561851,256.0,6.43645374214377,0.113342016498043,0.874512103154207,-0.397322765910459,0.0624183877279383,-68.5316543579102,-68.7542037963867,600
11774,0.033682583436366646,256.0,6.22503442937428,0.000987938958474741,0.970953612046429,-0.0764296073770083,0.0565180278057826,-68.5315093994141,-68.9627914428711,600
11775,0.03362730886357099,256.0,6.02725312151473,0.0441029837165274,0.895921271838754,-0.699961487787043,0.0926140133059548,-68.5314865112305,-68.8969497680664,600
11776,0.03358314060998484,256.0,6.29980042393257,0.0486007939870529,1.06352309967063,-0.364050059076099,0.163005020855973,-68.531135559082,-69.0158309936523,600
11777,0.03355259488430392,256.0,6.01723358602882,0.025536652257998,0.840636455666885,0.0639604982459332,-0.0266344706432298,-68.5303802490234,-68.8584671020508,600
11778,0.03349932263740006,256.0,6.1688468796655,0.0455739528545136,0.815560414784768,-0.22495897155634,-0.00463203040757509,-68.5303039550781,-68.6173248291016,600
11779,0.03344409364432171,256.0,6.05375178808044,0.0557757674742989,0.897151601333677,-0.0990334208850001,0.12806424358228,-68.5302886962891,-68.73095703125,600
11780,0.033407301844689444,256.0,6.18987047569096,0.135638460687912,0.838591264236702,-0.414457121225468,0.109826045896914,-68.5297241210938,-69.091194152832,600
11781,0.033366222649706734,256.0,6.34899200233577,0.11123141366994,0.822388966888462,-0.534460563507672,0.136586969499257,-68.5292892456055,-68.6225738525391,600
11782,0.03331375463407757,256.0,6.11819623712491,0.106364586889525,0.916312281379618,-0.488709735982638,0.111235593067748,-68.5291976928711,-69.0091781616211,600
11783,0.03327659845573518,256.0,6.45988931748486,0.130647896717504,0.877781796218892,-0.610154768012279,0.108511567905826,-68.5286483764648,-68.555305480957,600
11784,0.033241766171758544,256.0,6.15332997946386,0.038952086156002,0.979199211512065,-0.170181007028788,0.0637833332549809,-68.5280303955078,-68.9190139770508,600
11785,0.03322699095846761,256.0,6.52948038129664,0.193808399723945,0.90836654408517,-0.278629688957338,0.0709647317683797,-68.5268096923828,-68.843864440918,600
11786,0.03317853864829126,256.0,6.25688755079389,0.0930806743571985,0.810395029748159,-0.654945441120027,0.119670389155393,-68.5266036987305,-68.9323654174805,600
11787,0.033134201447781744,256.0,6.20999933012832,0.0592265470447424,0.957464923391251,-0.780439685426025,0.1933792321289,-68.5262756347656,-68.550048828125,600
11788,0.0330833602888907,256.0,6.18504454533186,0.0101273832111249,1.08298050795543,-0.353818175742624,0.165523424658148,-68.5261459350586,-68.7910995483398,600
11789,0.03303284916041476,256.0,6.23387252108613,0.00602655060915282,0.858392891535049,-0.0418037369971387,-0.00319092137004939,-68.526008605957,-69.092643737793,600
11790,0.033002552164819704,256.0,6.31936980918038,0.123865126622461,0.820779220738485,0.0366474111462267,0.00946044927215839,-68.525260925293,-69.101203918457,600
11791,0.032963479582953384,256.0,6.09510982083207,0.103223297590197,0.863730703540402,-0.183574830057651,0.0508137765756236,-68.5247802734375,-68.5573196411133,600
11792,0.032911644876336826,256.0,6.02426283693078,0.0652238402046338,0.811395512196695,-0.0648106203317056,0.0239386697608994,-68.5246887207031,-68.633186340332,600
11793,0.03286916892846653,256.0,6.26456360524939,0.11387687187539,0.837665757749337,-0.726640628502636,0.165901726250727,-68.5243148803711,-68.6804428100586,600
11794,0.0328327591076653,256.0,6.40980214318894,0.145758554849507,0.823863273789035,-0.161148015098334,0.0283717296671244,-68.5237579345703,-68.6345291137695,600
11795,0.03280589922779904,256.0,6.38977485893659,0.104974918121372,1.00717517711557,-0.502925528611691,0.173560587617925,-68.5229110717773,-68.5356674194336,600
11796,0.03275731119867454,256.0,6.11677827375861,0.0667963315298883,0.944448861840802,-0.0822969506824549,0.0596053671399361,-68.5227279663086,-68.7057723999023,600
11797,0.03270480260296167,256.0,6.29537904544253,0.0816124408709232,0.978249971249689,0.0521119734981355,0.151867044588457,-68.5226669311523,-68.9988174438477,600
11798,0.03267106736349533,256.0,6.53915612449811,0.220565674122448,0.914588266326335,-0.333447005089248,0.117121027697483,-68.5220336914062,-69.0077896118164,600
11799,0.03262641261357359,256.0,6.49064654559789,0.135478539591333,0.996419494892657,-0.209941736914317,0.132586859575527,-68.5217361450195,-68.586784362793,600
11800,0.03258778535312496,256.0,5.96200957884355,0.0274695121329254,0.854330985180368,-0.809686012886011,0.139466715884214,-68.5212554931641,-69.0678405761719,600
11801,0.0325424995856644,256.0,6.50297421287048,0.160747288936262,0.978791752841531,-0.322716437809483,0.11243803429311,-68.5209808349609,-68.7919082641602,600
11802,0.03249281423438,256.0,6.36588688750891,0.126435711916148,0.840658391082876,-0.648050183187685,0.113850312762521,-68.5208435058594,-68.5686721801758,600
11803,0.032471682263872564,256.0,6.2123897852195,0.138484877489995,0.824406221740371,-0.424582495782097,0.0861297963167931,-68.5198287963867,-68.5802536010742,600
11804,0.03242259976114475,256.0,6.23533727051546,0.112499145430378,0.828531521272254,-0.266871768462408,0.0205074657816522,-68.5196762084961,-68.6084518432617,600
11805,0.032372356518018425,256.0,6.52639058442081,0.163859388553512,0.885845868640928,-0.375877718000254,0.0786309341034697,-68.5195617675781,-68.9471206665039,600
11806,0.03234241855759388,256.0,6.09567304418905,0.0718599067766463,0.940057052254946,-0.660503699689748,0.106910521539287,-68.5188217163086,-69.462776184082,600
11807,0.0323218998572779,256.0,6.43173692411174,0.180876294717504,0.879442165860554,-0.127067745389212,0.100549739281413,-68.5186233520508,-68.57666015625,600
11808,0.03226811965784833,256.0,6.29951919138988,0.0128272665313995,0.995025690934863,-0.530334166976914,0.195432906856767,-68.5186233520508,-68.6875762939453,599
11809,0.032190485835296906,256.0,6.27487052769563,0.121291255585479,0.915973034985068,-0.00460885083985119,0.116194820770259,-68.5185317993164,-68.6305389404297,600
11810,0.0321467332024274,256.0,6.23667594177331,0.120881947783752,0.958242656043485,-0.450426286409254,0.10178140540654,-68.5182266235352,-68.8443222045898,600
11811,0.032098631658280766,256.0,6.17677479989229,0.0201383068154094,0.98311272060889,-0.391458198217123,0.0610799131549742,-68.5180587768555,-68.6179733276367,600
11812,0.03205402564552653,256.0,6.31083670384167,0.130368825149622,0.989368858263367,-0.305478985114661,0.122487136368135,-68.5177841186523,-68.5783462524414,600
11813,0.03200240022718223,256.0,6.33699860067262,0.0736895975172451,0.993733109457275,0.0166044261737284,0.161033113468919,-68.5177307128906,-68.6195678710938,600
11814,0.03195475844473313,256.0,6.25619651235417,0.00271030397722697,0.907250574790722,-0.807905857028381,0.186608507304548,-68.5175552368164,-68.5319900512695,600
11815,0.031909865456437425,256.0,6.35840272906373,0.107263220853294,0.833930603005814,-0.19406302586885,0.0929077087407064,-68.5172958374023,-68.5824584960938,600
11816,0.031865035537943544,256.0,6.12434858399328,0.0243717577947421,1.02629523860561,-0.0253224874287739,0.147169563655689,-68.5170364379883,-68.6666030883789,600
11817,0.031835809635068754,256.0,6.05842487181714,0.0142357105170745,0.935681371646383,0.0386103113638256,0.0340861388690614,-68.5162887573242,-68.7799987792969,600
11818,0.03180418397830285,256.0,6.38343362119205,0.132289671880703,0.896723129195634,-0.512102558546893,0.0728167008731782,-68.5156173706055,-68.5795974731445,600
11819,0.03175514132640533,256.0,6.22469751748125,0.0384050550246308,1.05283823024025,-0.480174550684943,0.123417166526724,-68.515495300293,-68.5915222167969,600
11820,0.031712464294769566,256.0,6.09540548002126,0.018131651550345,0.810365203475241,0.13341995035168,-0.0111100194116489,-68.5151748657227,-68.6187286376953,600
11821,0.03167226092810934,256.0,6.13927934903172,0.073290507305014,0.887588113635254,0.158168638583788,0.0357431337174199,-68.514778137207,-68.5237579345703,600
11822,0.03167147041434123,256.0,5.96577680644331,0.0234245719471811,0.812889256503113,-0.591788382263339,0.0749881316268186,-68.5131378173828,-68.6856155395508,600
11823,0.031626251539430626,256.0,6.3344850467975,0.0411508826805338,0.869320943826872,-0.678681573178082,0.123157927884712,-68.5129013061523,-69.1581497192383,600
11824,0.0315823019719017,256.0,6.4779937837288,0.159595730150204,0.923850900432456,0.0717738978986162,0.0748022396268513,-68.5126266479492,-68.5320587158203,600
11825,0.03154467019361023,256.0,6.19005536772885,0.0271544698496032,1.04844514103108,-0.191454506270354,0.133106799272391,-68.5121536254883,-68.5746002197266,600
11826,0.03150347776211225,256.0,6.33441928684215,0.0345089422533975,0.930508324495182,-0.477735806901492,0.182097891117824,-68.5117950439453,-68.5436782836914,600
11827,0.031464259488908304,256.0,6.32392779056971,0.128724582020791,0.875270974269313,-0.636685929192048,0.17398670164231,-68.5113754272461,-68.6457290649414,600
11828,0.03144451614710971,256.0,6.04388105688524,0.0525187343549704,0.8276039717052,-0.227400628596783,0.00448085428690437,-68.5103378295898,-68.6203994750977,600
11829,0.031394590946577906,256.0,6.31152177461814,0.0773716767362655,0.927572354958033,0.0176442802517798,0.135941259068619,-68.5102615356445,-68.5902328491211,600
11830,0.03136196792613136,256.0,6.30948454380447,0.0792070353482774,0.810313552829218,-0.168155980337573,0.0602833650428325,-68.509635925293,-68.6438827514648,600
11831,0.031316235232506505,256.0,5.97096318967115,0.0584760397368079,0.807271020803315,-0.452262168345136,0.103697847728005,-68.5094299316406,-69.0961608886719,600
11832,0.03126961493979469,256.0,6.32820712605095,0.0290464508954506,0.976865091815681,-0.665071918138423,0.183101421367267,-68.5092544555664,-68.9749145507812,600
11833,0.031228066925755325,256.0,6.13489273966895,0.024968340066337,0.874863695555138,0.175797211945373,0.0631450854070619,-68.508918762207,-68.5196762084961,600
11834,0.031187763812744334,256.0,6.08816453660385,0.0684689589833633,0.815249154113032,0.037278122989882,0.00576936444505316,-68.508544921875,-68.9448013305664,600
11835,0.031174398716198686,256.0,6.11888561362984,0.0659788629885424,0.96935416329898,-0.441535847418365,0.0851052919749171,-68.5081405639648,-69.2350463867188,600
11836,0.031122527836471396,256.0,6.26613395531798,0.0224807381821332,1.02187171865123,-0.00410985602638902,0.129401210818653,-68.5081405639648,-68.7880935668945,599
11837,0.031050019029716547,256.0,5.98254742579031,0.0403152616005681,0.903352921655645,-0.776245954643237,0.141138648176081,-68.5079727172852,-68.9115905761719,600
11838,0.031021777318356123,256.0,6.27729571386455,0.102186852115723,0.954637442726496,-0.4175946727119,0.182379205440156,-68.5072174072266,-68.711311340332,600
11839,0.030977958723921794,256.0,6.42512344439115,0.110272817177657,0.993368871279974,-0.105047021437194,0.157058561321409,-68.506965637207,-68.8053207397461,600
11840,0.030936326179733655,256.0,6.26016303867725,0.0376463464778377,0.823520739217185,-0.570076037988649,0.149004789543414,-68.5066452026367,-68.9053115844727,600
11841,0.030886265256014525,256.0,6.15727311586931,0.105787611790244,0.864921693427773,-0.0562895347368624,0.0225762037613144,-68.5065994262695,-69.8618774414062,600
11842,0.0308508750464288,256.0,6.46166259645503,0.174562874983173,0.87395364308101,-0.632790346152113,0.131893164561979,-68.5060806274414,-68.5212554931641,600
11843,0.030803302414894467,256.0,6.00818782752643,0.0194312399973129,0.909620400786382,-0.804715544151449,0.107188244817782,-68.5059585571289,-68.5471343994141,600
11844,0.030752987492272413,256.0,6.2853572200208,0.00188163434166776,1.000905640808,-0.00633100135794251,0.109800578657626,-68.5059280395508,-68.6993103027344,600
11845,0.030720796798415873,256.0,5.8861571056525,0.00102050680423808,0.866898398536328,-0.670178281187873,0.191303875014249,-68.5053100585938,-69.1974563598633,600
11846,0.030683489246144346,256.0,5.92185269903665,0.00571547623415357,0.94629457401091,-0.0991722930620185,0.140751548815321,-68.5048599243164,-68.7399826049805,600
11847,0.03064084979262145,256.0,6.40064470793623,0.130528091838377,0.91766136842167,-0.786662779545857,0.140675644872488,-68.5045852661133,-68.580192565918,600
11848,0.03060574078584911,256.0,6.33505348780603,0.148725943812338,0.929236563029856,-0.571503376083598,0.102684404784843,-68.5040664672852,-68.5435562133789,600
11849,0.03055668106725163,256.0,6.1249640332783,0.00507544369186037,1.06579789162028,-0.188182340688556,0.178916644391997,-68.5040054321289,-68.5608901977539,600
11850,0.030508863787918606,256.0,5.95837884849807,0.0131698458491835,0.990182227397182,-0.388176860420934,0.0980677728331147,-68.50390625,-68.5795669555664,600
11851,0.030463910263098675,256.0,6.16320176487496,0.0392750305755835,0.947407781887389,-0.574575976135527,0.0654020444076666,-68.5037155151367,-68.508918762207,600
11852,0.03042064756987645,256.0,6.28537483815515,0.0479862088579717,0.936746774165333,-0.190355833472211,0.0417544834450019,-68.5034713745117,-68.5423049926758,600
11853,0.03038208189938823,256.0,6.00169931410165,0.011099538198869,0.923654550525461,0.0778459110401215,0.0386949270511736,-68.5030746459961,-68.5532913208008,600
11854,0.030333380696603462,256.0,6.18358749448255,0.00450277122496804,1.0461588348286,-0.0478266830293137,0.148801127801979,-68.5030136108398,-68.6093978881836,600
11855,0.030286143917713993,256.0,6.28024206127598,0.145291766338314,0.929595518346208,-0.542327270673766,0.115291752505604,-68.5029067993164,-68.7593688964844,600
11856,0.03023874999425594,256.0,6.33564698864522,0.129020676895684,0.961834274553637,-0.429273800115993,0.0892369941260167,-68.5028076171875,-68.5646438598633,600
11857,0.0301905088809263,256.0,6.19767492248832,0.0661509927540548,0.981211699124021,-0.450898452561169,0.192583988274016,-68.5027389526367,-68.6261672973633,600
11858,0.030149014533804787,256.0,6.44816912982782,0.185113244074229,0.89511235985099,-0.588711630992414,0.115201826652038,-68.5024490356445,-68.5620346069336,600
11859,0.030114469083446074,256.0,6.373421219415,0.110546443063462,0.871539101129425,-0.283068309148639,0.137045764716122,-68.5019302368164,-68.5280303955078,600
11860,0.030089144293203866,256.0,6.33100219378152,0.0676420348658973,0.961489198282752,0.0530614268021949,0.144700039681836,-68.501106262207,-68.5188217163086,600
11861,0.0300459553477431,256.0,6.22998112229874,0.133818116449696,0.917189045755611,-0.288307738252406,0.0784167612279707,-68.5008773803711,-68.8298492431641,600
11862,0.029996648638557617,256.0,6.27049406368491,0.155913750259564,0.887975570286492,-0.420524295474159,0.126193955441658,-68.5008544921875,-69.5702972412109,600
11863,0.02995976334372016,256.0,6.47074611654251,0.172264276011976,0.9595467176144,-0.17112918482232,0.134390426595679,-68.5004196166992,-68.674690246582,600
11864,0.029921325390934554,256.0,6.18135686928322,0.0938259161582941,0.814881194526612,-0.605668157099686,0.150639814396652,-68.5000381469727,-68.5974349975586,600
11865,0.029877465525282483,256.0,6.38998542176235,0.155940953228414,0.897582758444012,-0.0190903154593585,0.0990348982518494,-68.4998397827148,-68.5657196044922,600
11866,0.02982889046443921,256.0,6.04060426260139,0.0257302052718029,1.00325803907123,-0.169684695216056,0.16965448503007,-68.4998016357422,-68.6216125488281,600
11867,0.029789938574323518,256.0,6.48415069172553,0.103262181622994,0.964863283354824,-0.534547394570914,0.142977605735107,-68.4994430541992,-68.5226669311523,600
11868,0.02976397835991185,256.0,6.28807607667785,0.00681969491127558,1.00288993287558,-0.173726020844825,0.190536062667675,-68.498649597168,-68.5151748657227,600
11869,0.029726018387151047,256.0,6.14642724780725,0.0336608506005221,0.918742749831069,0.193358184160232,0.0376041494321817,-68.4982604980469,-68.5657577514648,600
11870,0.029694223018742767,256.0,6.30840023846006,0.123890812634087,0.81234380712851,-0.53761065250589,0.117794992008923,-68.4976654052734,-68.5028076171875,600
11871,0.029645719695514227,256.0,6.46115155760046,0.119463266704748,0.923798229637798,-0.119017883517188,0.130330100143059,-68.4976348876953,-68.7111282348633,600
11872,0.02959842466764959,256.0,6.21159318859398,0.111567287481999,0.947992895998068,-0.0775479544180655,0.0984804242024273,-68.4975662231445,-68.7073059082031,600
11873,0.02956405898093475,256.0,6.31177880919468,0.027425227894316,0.883700862745928,-0.672269641929759,0.170838472446231,-68.4970626831055,-68.5933609008789,600
11874,0.029524777143280133,256.0,6.38446176411551,0.0577345632630795,0.852246476426082,-0.238962289846654,0.0734499685092671,-68.4967269897461,-68.7201843261719,600
11875,0.029487347209418407,256.0,6.31696202598733,0.104361073766422,0.93097903252274,-0.0676320321359256,0.0454155823818336,-68.4963302612305,-68.5452728271484,600
11876,0.029443898846219622,256.0,5.94858689458856,0.0207542089836774,0.948877828118649,-0.603357759449317,0.176231351016118,-68.4961395263672,-68.5826263427734,600
11877,0.02940791760236249,256.0,6.12062709989047,0.0939572974737325,0.886844305588228,-0.61210550327791,0.163206688914932,-68.4956970214844,-68.6499099731445,600
11878,0.02936234602066229,256.0,6.1245702620338,0.0464432153689797,0.817102643456129,0.122080078061302,-0.0103364064506049,-68.4955825805664,-68.7861480712891,600
11879,0.029317068728977387,256.0,6.46966840840762,0.136272956250847,0.904013196603637,-0.665585924816099,0.128588816772287,-68.4954605102539,-68.6127853393555,600
11880,0.02927387126394258,256.0,6.31038542101714,0.0661323332644665,1.01828333871541,-0.306517718344359,0.105972131306973,-68.4952697753906,-68.5554351806641,600
11881,0.02923296766191001,256.0,6.31599729802969,0.159865326038388,0.927833959351308,-0.346581860746689,0.0978070352997435,-68.495002746582,-68.666748046875,600
11882,0.029195462177708412,256.0,6.10005650077408,0.00221718429448446,0.988572351287439,-0.691340946793368,0.0806878766914427,-68.4946212768555,-69.1511459350586,600
11883,0.02915444570299073,256.0,6.07766370690161,0.0260853020035433,0.907395030502532,-0.803081322940095,0.101476533328912,-68.4943618774414,-69.3048934936523,600
11884,0.02911681881680741,256.0,6.28350706689355,0.0644781454369509,0.981528253533631,0.0989420520328324,0.137873208146623,-68.4939880371094,-68.5126266479492,600
11885,0.02907058935627243,256.0,6.3023034345744,0.022490486154697,0.939702506288185,-0.762737486366142,0.114597288033994,-68.4939117431641,-68.7057342529297,600
11886,0.029036836520519246,256.0,6.00038570246679,0.0731485827593866,0.874284893238025,-0.346809008247817,0.0822535358699836,-68.493408203125,-68.8576583862305,600
11887,0.02898874348237479,256.0,6.23614498676026,0.0441898023808356,0.803173486792759,-0.286385146500088,0.0907583736392228,-68.4934005737305,-68.5030746459961,600
11888,0.028959504207522746,256.0,6.192316900797,0.0970198887528508,0.916938061783031,-0.302357660724944,0.160377317611393,-68.4927444458008,-68.6016387939453,600
11889,0.02893448842058378,256.0,6.08162623118436,0.0675506144533065,0.939334534655861,-0.0441862520706451,0.107700855012508,-68.491943359375,-68.5853805541992,600
11890,0.028887446460675113,256.0,6.5182709606254,0.120370153587612,0.95727990227139,-0.365991032658314,0.122437303950072,-68.4919052124023,-68.5371475219727,600
11891,0.0288647149242162,256.0,6.36326328081681,0.0809124112389709,0.965595916018591,-0.499518012484998,0.0841644130871386,-68.4918594360352,-68.9160842895508,600
11892,0.028816687112362415,256.0,6.09851741904398,0.0409041966847255,0.766739176559257,-0.245218142752385,0.0308512643064369,-68.4918594360352,-68.5558700561523,599
11893,0.02874889240189409,256.0,6.00428733146723,0.0101381320097072,1.01503110713968,-0.543394300980069,0.179400585044361,-68.4917144775391,-68.5545425415039,600
11894,0.028726250100909862,256.0,6.3042721572118,0.0490777720357837,1.00610489801123,-0.728669506115239,0.119053309989328,-68.490837097168,-68.7994918823242,600
11895,0.028678890281576577,256.0,6.19875253999798,0.0452481564633327,0.96375672813681,0.0652740073142652,0.0690326221835025,-68.4908218383789,-68.6803512573242,600
11896,0.02863466689153899,256.0,6.19194337753363,0.0829690451064625,0.932106504340129,-0.733526967044995,0.18306323169526,-68.4906997680664,-68.4954605102539,600
11897,0.028608185547071785,256.0,6.20048483709569,0.105838016959454,0.923846272854261,-0.263442910138558,0.151589677953946,-68.4899597167969,-68.5081405639648,600
11898,0.028567776176998884,256.0,6.30771325253067,0.0712459490142797,1.03059489321248,-0.439052957185943,0.177237675449295,-68.4897079467773,-68.8178939819336,600
11899,0.028524376990714296,256.0,6.06999399825151,0.0797231932958527,0.934712706411557,-0.434926987835219,0.143271280249494,-68.4895629882812,-68.6210327148438,600
11900,0.028500606831410546,256.0,5.99065622001489,0.043280495245897,0.915190016689827,-0.506797223679058,0.171721867196935,-68.4887313842773,-68.556282043457,600
11901,0.02847707374244532,256.0,6.21348531164964,0.0644886768853931,1.03341202977347,-0.484716586109911,0.136867729451224,-68.4878921508789,-68.7896194458008,600
11902,0.028438802239746104,256.0,6.34112281860804,0.0987326988078796,1.01355835706015,-0.347005657612243,0.118171997463138,-68.4875717163086,-68.6110305786133,600
11903,0.028393649282135038,256.0,6.23654614374694,0.0446419283284396,0.79555259880596,-0.473521599517241,0.0941944936529531,-68.4874954223633,-69.4403305053711,600
11904,0.02835960056407747,256.0,6.37251239812042,0.071426520503322,0.844808675170867,-0.213170782092668,0.085999484990531,-68.4870300292969,-68.6619338989258,600
11905,0.028314357334610556,256.0,6.29064624004965,0.121502826115315,0.827786708841902,-0.0769380944964269,0.058856531414996,-68.4869613647461,-68.6593399047852,600
11906,0.028271774523297728,256.0,6.01176332427562,0.029018019094087,0.827311723707913,-0.425552829373387,0.0324204127137886,-68.4868011474609,-68.7013168334961,600
11907,0.028224948639575472,256.0,6.34446019599236,0.096861779556565,0.893565578827539,-0.349018261419374,0.160434444231411,-68.4867935180664,-68.5614852905273,600
11908,0.028189811764996565,256.0,6.09020020290012,0.100556192568806,0.847251252903778,-0.266619694477384,0.0575540663049532,-68.4863739013672,-68.5113754272461,600
11909,0.02814312163428825,256.0,6.00769953399063,0.0658382965233142,0.836443091989698,-0.585276766674284,0.139227879806966,-68.4863662719727,-68.6357650756836,600
11910,0.028098438135756774,256.0,6.1918762630617,0.0328698023581732,0.928346050851955,-0.0400907515305278,0.0272332888405451,-68.4862899780273,-68.583251953125,600
11911,0.02805917693518099,256.0,6.21886361514421,0.0344364283244859,0.848311784439733,0.0478402394760238,-0.0156551355890202,-68.4860229492188,-68.7061233520508,600
11912,0.028014199251610156,256.0,6.10839185746272,0.0693938546660528,0.789805621835968,-0.26605540713868,0.077314475162813,-68.4859619140625,-68.5798187255859,600
11913,0.028001961210786217,256.0,5.85581721999521,0.0218874980104972,0.836194399056486,-0.295286490173339,0.0565868479493403,-68.484733581543,-69.0944595336914,600
11914,0.027958994967542665,256.0,6.1925557649724,0.102439522998944,0.855885614091733,-0.220003421108302,0.118388585976428,-68.4846038818359,-68.8789215087891,600
11915,0.027914390840548253,256.0,6.30472202444092,0.139312161362732,0.954951530968029,-0.18528324023562,0.100059162267394,-68.4845352172852,-68.7022323608398,600
11916,0.02787730092099611,256.0,6.11923626743168,0.0629368802144875,0.905670212897499,-0.801639384887331,0.18516231674512,-68.4841995239258,-69.4260482788086,600
11917,0.027844933570348455,256.0,6.41390848447955,0.0703653415820437,1.00404889934605,-0.196862981849009,0.124694860870762,-68.4836959838867,-68.755729675293,600
11918,0.027802208270504072,256.0,6.23567043898703,0.0275090580741018,0.975631060644009,0.0465954662831294,0.161883520283014,-68.4835662841797,-68.5925369262695,600
11919,0.02779069890956644,256.0,6.10353129727048,0.102117523165213,0.844842129821453,-0.392557113460789,0.114946868265775,-68.4823150634766,-68.5079727172852,600
11920,0.027755255590771674,256.0,6.40073414893704,0.124611016899695,0.963245017955385,0.0368088090148291,0.115723290545573,-68.4819259643555,-68.7116165161133,600
11921,0.02771330219282025,256.0,6.32395996083952,0.0845801082016278,1.01774311074705,-0.618918936584208,0.139297309364042,-68.4817733764648,-68.5869369506836,600
11922,0.027667612380177183,256.0,6.0315635379548,0.0265021701261737,0.788929199201564,-0.0918883311774721,0.0421239684119952,-68.4817581176758,-68.6325225830078,600
11923,0.027627056096451927,256.0,6.24820861565568,0.0207039547981557,1.01282120925877,-0.266170481498555,0.0899734152716789,-68.481559753418,-68.7251892089844,600
11924,0.02758235020798264,256.0,5.95791886974354,0.0110651154937218,0.776622105161612,-0.545556287643862,0.0808454209346419,-68.4815139770508,-68.5229110717773,600
11925,0.02754822347137012,256.0,6.27648022490096,0.0292613401514365,0.925448661667808,-0.787038682736828,0.11319067733807,-68.481086730957,-68.5757369995117,600
11926,0.02751162007929685,256.0,6.08834721433425,0.017581141397338,0.866624467760133,-0.79617147859333,0.207992373838402,-68.4807510375977,-68.5507202148438,600
11927,0.027474646089216948,256.0,6.27101733341496,0.0472749190931171,0.857820083108447,-0.665537459772565,0.0984472989508354,-68.4804306030273,-68.5736312866211,600
11928,0.027438140459591365,256.0,6.42601231658916,0.146760053826331,0.974619215703823,-0.527974349603397,0.122171121911264,-68.480094909668,-68.6505432128906,600
11929,0.027398756675850747,256.0,6.03921380772006,0.03605424678853,0.883567515249815,-0.7050111876841,0.0912707200184655,-68.479866027832,-68.5881195068359,600
11930,0.027365900999854607,256.0,6.02574864510718,0.0472593100450262,0.975286559163145,-0.361684204028087,0.152505182426096,-68.4794006347656,-68.6225967407227,600
11931,0.027330790935782622,256.0,6.18790805701383,0.0304942389504416,0.97183859426797,-0.471702221389513,0.205076564726171,-68.4790191650391,-68.7419357299805,600
11932,0.02728906273525406,256.0,6.3072593334399,0.11730733576958,0.859495492072554,-0.591317568728336,0.165934950416423,-68.4788818359375,-68.481559753418,600
11933,0.02724511164793945,256.0,6.10921335663137,0.013341983962737,0.905737328691228,-0.769100170495392,0.0900111485063873,-68.4788284301758,-68.4994430541992,600
